DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
2,300,4,0,50000,1,650000,99999,100,100,50,2,0.5,5,-10,0.1,0,8,3,True,/home/florian/Documents/gym-pybullet-drones/gym_pybullet_drones/Auswertung_der_Modelle_Beste_Modelle/M1_R6_O8_A2_TR1_T1_20250423-074943_schwere-Mazes/save-04.23.2025_07.49.43/final_model.zip,"(22, 24, 25, 0, 5, 8, 15, 26, 4, 7, 14)","(0, 1, 2, 3, 4, 5, 6, 7, 8, 9)",6,2,False,SET_20250423-004900,True,3

Runde,Terminated,Truncated,Map-Abgedeckt,"Wand berührungen(Raycast<=0,1)",Summe Reward,Flugzeit der Runde,Maze_number,Start-Position,Uhrzeit Welt
270,kein_Terminated,Zeit abgelaufen,0.48,137,4766,300.5,4,9,20250425-145711
271,kein_Terminated,Zeit abgelaufen,0.27,420,-852,300.5,7,0,20250425-145724
272,kein_Terminated,Zeit abgelaufen,0.17,446,-2336,300.5,7,0,20250425-145736
273,kein_Terminated,Zeit abgelaufen,0.17,462,-2564,300.5,7,0,20250425-145748
274,kein_Terminated,Zeit abgelaufen,0.44,105,4506,300.5,7,1,20250425-145801
275,kein_Terminated,Zeit abgelaufen,0.42,222,3116,300.5,7,1,20250425-145814
276,kein_Terminated,Zeit abgelaufen,0.33,213,2050,300.5,7,1,20250425-145827
277,kein_Terminated,Zeit abgelaufen,0.18,449,-2234,300.5,7,2,20250425-145839
278,kein_Terminated,Zeit abgelaufen,0.44,121,4398,300.5,7,2,20250425-145852
279,kein_Terminated,Zeit abgelaufen,0.47,154,4440,300.5,7,2,20250425-145905
280,kein_Terminated,Zeit abgelaufen,0.48,256,3580,300.5,7,3,20250425-145917
281,kein_Terminated,Zeit abgelaufen,0.31,310,832,300.5,7,3,20250425-145930
282,kein_Terminated,Zeit abgelaufen,0.37,102,3640,300.5,7,3,20250425-145943
283,kein_Terminated,Zeit abgelaufen,0.31,349,354,300.5,7,4,20250425-145955
284,kein_Terminated,Zeit abgelaufen,0.47,174,4260,300.5,7,4,20250425-150008
285,kein_Terminated,Zeit abgelaufen,0.45,99,4770,300.5,7,4,20250425-150021
286,kein_Terminated,Zeit abgelaufen,0.06,520,-4584,300.5,7,5,20250425-150033
287,kein_Terminated,Zeit abgelaufen,0.06,531,-4694,300.5,7,5,20250425-150045
288,kein_Terminated,Zeit abgelaufen,0.13,434,-2824,300.5,7,5,20250425-150057
289,kein_Terminated,Zeit abgelaufen,0.22,457,-1786,300.5,7,6,20250425-150109
290,kein_Terminated,Zeit abgelaufen,0.13,541,-3890,300.5,7,6,20250425-150121
291,kein_Terminated,Zeit abgelaufen,0.08,556,-4684,300.5,7,6,20250425-150133
292,kein_Terminated,Zeit abgelaufen,0.21,325,-634,300.5,7,7,20250425-150146
293,kein_Terminated,Zeit abgelaufen,0.1,477,-3558,300.5,7,7,20250425-150158
294,kein_Terminated,Zeit abgelaufen,0.23,429,-1462,300.5,7,7,20250425-150210
295,kein_Terminated,Zeit abgelaufen,0.34,305,1234,300.5,7,8,20250425-150223
296,kein_Terminated,Zeit abgelaufen,0.42,97,4378,300.5,7,8,20250425-150236
297,kein_Terminated,Zeit abgelaufen,0.36,120,3320,300.5,7,8,20250425-150249
298,kein_Terminated,Zeit abgelaufen,0.34,98,3260,300.5,7,9,20250425-150302
299,kein_Terminated,Zeit abgelaufen,0.3,283,930,300.5,7,9,20250425-150315
300,kein_Terminated,Zeit abgelaufen,0.19,409,-1770,300.5,7,9,20250425-150327
301,kein_Terminated,Zeit abgelaufen,0.52,159,4962,300.5,14,0,20250425-150341
302,kein_Terminated,Zeit abgelaufen,0.44,102,4448,300.5,14,0,20250425-150355
303,kein_Terminated,Zeit abgelaufen,0.49,205,4018,300.5,14,0,20250425-150409
304,kein_Terminated,Zeit abgelaufen,0.41,180,3316,300.5,14,1,20250425-150423
305,kein_Terminated,Zeit abgelaufen,0.44,160,3912,300.5,14,1,20250425-150437
306,kein_Terminated,Zeit abgelaufen,0.3,257,1134,300.5,14,1,20250425-150451
307,kein_Terminated,Zeit abgelaufen,0.44,271,2774,300.5,14,2,20250425-150505
308,kein_Terminated,Zeit abgelaufen,0.2,277,-318,300.5,14,2,20250425-150519
309,kein_Terminated,Zeit abgelaufen,0.36,280,1708,300.5,14,2,20250425-150532
310,kein_Terminated,Zeit abgelaufen,0.26,237,818,300.5,14,3,20250425-150546
311,kein_Terminated,Zeit abgelaufen,0.4,221,2818,300.5,14,3,20250425-150600
312,kein_Terminated,Zeit abgelaufen,0.35,224,2052,300.5,14,3,20250425-150614
313,kein_Terminated,Zeit abgelaufen,0.32,263,1278,300.5,14,4,20250425-150627
314,kein_Terminated,Zeit abgelaufen,0.23,273,106,300.5,14,4,20250425-150641
315,kein_Terminated,Zeit abgelaufen,0.41,133,3814,300.5,14,4,20250425-150655
316,kein_Terminated,Zeit abgelaufen,0.22,254,184,300.5,14,5,20250425-150709
317,kein_Terminated,Zeit abgelaufen,0.19,295,-606,300.5,14,5,20250425-150723
318,kein_Terminated,Zeit abgelaufen,0.36,221,2250,300.5,14,5,20250425-150737
319,kein_Terminated,Zeit abgelaufen,0.25,254,588,300.5,14,6,20250425-150751
320,kein_Terminated,Zeit abgelaufen,0.44,151,3930,300.5,14,6,20250425-150805
321,kein_Terminated,Zeit abgelaufen,0.37,98,3592,300.5,14,6,20250425-150819
322,kein_Terminated,Zeit abgelaufen,0.45,203,3518,300.5,14,7,20250425-150832
323,kein_Terminated,Zeit abgelaufen,0.48,178,4180,300.5,14,7,20250425-150846
324,kein_Terminated,Zeit abgelaufen,0.38,134,3328,300.5,14,7,20250425-150900
325,kein_Terminated,Zeit abgelaufen,0.23,272,84,300.5,14,8,20250425-150914
326,kein_Terminated,Zeit abgelaufen,0.17,294,-840,300.5,14,8,20250425-150928
327,kein_Terminated,Zeit abgelaufen,0.2,292,-424,300.5,14,8,20250425-150942
328,kein_Terminated,Zeit abgelaufen,0.43,216,3236,300.5,14,9,20250425-150956
329,kein_Terminated,Zeit abgelaufen,0.51,242,3956,300.5,14,9,20250425-151009
330,kein_Terminated,Zeit abgelaufen,0.49,183,4322,300.5,14,9,20250425-151023
