Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
216,kein_Terminated,Zeit abgelaufen,0.34,108,2828,300.5,26,1,20250425-161855,,,,,,,,,,,,,,,,,,,
217,kein_Terminated,Zeit abgelaufen,0.37,75,3594,300.5,26,2,20250425-161912,,,,,,,,,,,,,,,,,,,
218,kein_Terminated,Zeit abgelaufen,0.35,66,3400,300.5,26,2,20250425-161929,,,,,,,,,,,,,,,,,,,
219,kein_Terminated,Zeit abgelaufen,0.35,91,3178,300.5,26,2,20250425-161946,,,,,,,,,,,,,,,,,,,
220,kein_Terminated,Zeit abgelaufen,0.26,101,1990,300.5,26,3,20250425-162003,,,,,,,,,,,,,,,,,,,
221,kein_Terminated,Zeit abgelaufen,0.18,68,1332,300.5,26,3,20250425-162020,,,,,,,,,,,,,,,,,,,
222,kein_Terminated,Zeit abgelaufen,0.38,83,3550,300.5,26,3,20250425-162037,,,,,,,,,,,,,,,,,,,
223,kein_Terminated,Zeit abgelaufen,0.32,163,2070,300.5,26,4,20250425-162054,,,,,,,,,,,,,,,,,,,
224,kein_Terminated,Zeit abgelaufen,0.43,169,3262,300.5,26,4,20250425-162112,,,,,,,,,,,,,,,,,,,
225,kein_Terminated,Zeit abgelaufen,0.36,140,2796,300.5,26,4,20250425-162129,,,,,,,,,,,,,,,,,,,
226,kein_Terminated,Zeit abgelaufen,0.38,59,3838,300.5,26,5,20250425-162146,,,,,,,,,,,,,,,,,,,
227,kein_Terminated,Zeit abgelaufen,0.44,38,4760,300.5,26,5,20250425-162203,,,,,,,,,,,,,,,,,,,
228,kein_Terminated,Zeit abgelaufen,0.38,58,3892,300.5,26,5,20250425-162220,,,,,,,,,,,,,,,,,,,
229,kein_Terminated,Zeit abgelaufen,0.46,77,4598,300.5,26,6,20250425-162237,,,,,,,,,,,,,,,,,,,
230,kein_Terminated,Zeit abgelaufen,0.4,72,3900,300.5,26,6,20250425-162254,,,,,,,,,,,,,,,,,,,
231,kein_Terminated,Zeit abgelaufen,0.24,115,1618,300.5,26,6,20250425-162311,,,,,,,,,,,,,,,,,,,
232,kein_Terminated,Zeit abgelaufen,0.44,62,4512,300.5,26,7,20250425-162328,,,,,,,,,,,,,,,,,,,
233,kein_Terminated,Zeit abgelaufen,0.15,161,18,300.5,26,7,20250425-162345,,,,,,,,,,,,,,,,,,,
234,kein_Terminated,Zeit abgelaufen,0.34,63,3294,300.5,26,7,20250425-162402,,,,,,,,,,,,,,,,,,,
235,kein_Terminated,Zeit abgelaufen,0.31,49,3130,300.5,26,8,20250425-162419,,,,,,,,,,,,,,,,,,,
236,kein_Terminated,Zeit abgelaufen,0.33,42,3404,300.5,26,8,20250425-162436,,,,,,,,,,,,,,,,,,,
237,kein_Terminated,Zeit abgelaufen,0.34,48,3428,300.5,26,8,20250425-162453,,,,,,,,,,,,,,,,,,,
238,kein_Terminated,Zeit abgelaufen,0.19,31,1814,300.5,26,9,20250425-162511,,,,,,,,,,,,,,,,,,,
239,kein_Terminated,Zeit abgelaufen,0.4,129,3394,300.5,26,9,20250425-162528,,,,,,,,,,,,,,,,,,,
240,kein_Terminated,Zeit abgelaufen,0.2,107,1170,300.5,26,9,20250425-162545,,,,,,,,,,,,,,,,,,,
241,kein_Terminated,Zeit abgelaufen,0.3,224,1604,300.5,4,0,20250425-165921,,,,,,,,,,,,,,,,,,,
242,kein_Terminated,Zeit abgelaufen,0.21,159,1018,300.5,4,0,20250425-165934,,,,,,,,,,,,,,,,,,,
243,kein_Terminated,Zeit abgelaufen,0.26,171,1522,300.5,4,0,20250425-165947,,,,,,,,,,,,,,,,,,,
244,kein_Terminated,Zeit abgelaufen,0.29,97,2770,300.5,4,1,20250425-170002,,,,,,,,,,,,,,,,,,,
245,kein_Terminated,Zeit abgelaufen,0.14,133,454,300.5,4,1,20250425-170015,,,,,,,,,,,,,,,,,,,
246,kein_Terminated,Zeit abgelaufen,0.41,101,4226,300.5,4,1,20250425-170028,,,,,,,,,,,,,,,,,,,
247,kein_Terminated,Zeit abgelaufen,0.31,78,3200,300.5,4,2,20250425-170042,,,,,,,,,,,,,,,,,,,
248,kein_Terminated,Zeit abgelaufen,0.24,73,2270,300.5,4,2,20250425-170055,,,,,,,,,,,,,,,,,,,
249,kein_Terminated,Zeit abgelaufen,0.37,106,3700,300.5,4,2,20250425-170109,,,,,,,,,,,,,,,,,,,
250,kein_Terminated,Zeit abgelaufen,0.47,113,4854,300.5,4,3,20250425-170123,,,,,,,,,,,,,,,,,,,
251,kein_Terminated,Zeit abgelaufen,0.39,108,3928,300.5,4,3,20250425-170136,,,,,,,,,,,,,,,,,,,
252,kein_Terminated,Zeit abgelaufen,0.41,96,4244,300.5,4,3,20250425-170149,,,,,,,,,,,,,,,,,,,
253,kein_Terminated,Zeit abgelaufen,0.38,32,4484,300.5,4,4,20250425-170203,,,,,,,,,,,,,,,,,,,
254,kein_Terminated,Zeit abgelaufen,0.47,108,4920,300.5,4,4,20250425-170216,,,,,,,,,,,,,,,,,,,
255,kein_Terminated,Zeit abgelaufen,0.34,90,3400,300.5,4,4,20250425-170229,,,,,,,,,,,,,,,,,,,
256,kein_Terminated,Zeit abgelaufen,0.38,45,4338,300.5,4,5,20250425-170243,,,,,,,,,,,,,,,,,,,
257,kein_Terminated,Zeit abgelaufen,0.35,23,4254,300.5,4,5,20250425-170256,,,,,,,,,,,,,,,,,,,
258,kein_Terminated,Zeit abgelaufen,0.39,91,4114,300.5,4,5,20250425-170310,,,,,,,,,,,,,,,,,,,
259,kein_Terminated,Zeit abgelaufen,0.48,51,5702,300.5,4,6,20250425-170323,,,,,,,,,,,,,,,,,,,
260,kein_Terminated,Zeit abgelaufen,0.03,0,252,300.5,4,6,20250425-170338,,,,,,,,,,,,,,,,,,,
261,kein_Terminated,Zeit abgelaufen,0.48,100,5152,300.5,4,6,20250425-170352,,,,,,,,,,,,,,,,,,,
262,kein_Terminated,Zeit abgelaufen,0.44,77,4814,300.5,4,7,20250425-170405,,,,,,,,,,,,,,,,,,,
263,kein_Terminated,Zeit abgelaufen,0.47,35,5666,300.5,4,7,20250425-170419,,,,,,,,,,,,,,,,,,,
264,kein_Terminated,Zeit abgelaufen,0.33,81,3362,300.5,4,7,20250425-170432,,,,,,,,,,,,,,,,,,,
265,kein_Terminated,Zeit abgelaufen,0.48,43,5734,300.5,4,8,20250425-170446,,,,,,,,,,,,,,,,,,,
266,kein_Terminated,Zeit abgelaufen,0.43,60,4900,300.5,4,8,20250425-170500,,,,,,,,,,,,,,,,,,,
267,kein_Terminated,Zeit abgelaufen,0.39,76,4196,300.5,4,8,20250425-170513,,,,,,,,,,,,,,,,,,,
268,kein_Terminated,Zeit abgelaufen,0.4,54,4632,300.5,4,9,20250425-170527,,,,,,,,,,,,,,,,,,,
269,kein_Terminated,Zeit abgelaufen,0.43,64,4916,300.5,4,9,20250425-170541,,,,,,,,,,,,,,,,,,,
270,kein_Terminated,Zeit abgelaufen,0.35,71,3734,300.5,4,9,20250425-170554,,,,,,,,,,,,,,,,,,,
271,kein_Terminated,Zeit abgelaufen,0.4,119,3890,300.5,7,0,20250425-170608,,,,,,,,,,,,,,,,,,,
272,kein_Terminated,Zeit abgelaufen,0.33,150,2620,300.5,7,0,20250425-170622,,,,,,,,,,,,,,,,,,,
273,kein_Terminated,Zeit abgelaufen,0.27,167,1714,300.5,7,0,20250425-170636,,,,,,,,,,,,,,,,,,,
274,kein_Terminated,Zeit abgelaufen,0.4,86,4268,300.5,7,1,20250425-170650,,,,,,,,,,,,,,,,,,,
275,kein_Terminated,Zeit abgelaufen,0.36,82,3768,300.5,7,1,20250425-170703,,,,,,,,,,,,,,,,,,,
276,kein_Terminated,Zeit abgelaufen,0.41,59,4594,300.5,7,1,20250425-170717,,,,,,,,,,,,,,,,,,,
277,kein_Terminated,Zeit abgelaufen,0.27,103,2338,300.5,7,2,20250425-170731,,,,,,,,,,,,,,,,,,,
278,kein_Terminated,Zeit abgelaufen,0.35,85,3542,300.5,7,2,20250425-170744,,,,,,,,,,,,,,,,,,,
279,kein_Terminated,Zeit abgelaufen,0.34,88,3440,300.5,7,2,20250425-170758,,,,,,,,,,,,,,,,,,,
280,kein_Terminated,Zeit abgelaufen,0.35,100,3416,300.5,7,3,20250425-170812,,,,,,,,,,,,,,,,,,,
281,kein_Terminated,Zeit abgelaufen,0.36,130,3292,300.5,7,3,20250425-170826,,,,,,,,,,,,,,,,,,,
282,kein_Terminated,Zeit abgelaufen,0.4,99,4130,300.5,7,3,20250425-170839,,,,,,,,,,,,,,,,,,,
283,kein_Terminated,Zeit abgelaufen,0.44,152,4060,300.5,7,4,20250425-170853,,,,,,,,,,,,,,,,,,,
284,kein_Terminated,Zeit abgelaufen,0.35,185,2614,300.5,7,4,20250425-170907,,,,,,,,,,,,,,,,,,,
285,kein_Terminated,Zeit abgelaufen,0.42,208,3184,300.5,7,4,20250425-170921,,,,,,,,,,,,,,,,,,,
286,kein_Terminated,Zeit abgelaufen,0.51,83,5654,300.5,7,5,20250425-170934,,,,,,,,,,,,,,,,,,,
287,kein_Terminated,Zeit abgelaufen,0.31,114,2756,300.5,7,5,20250425-170948,,,,,,,,,,,,,,,,,,,
288,kein_Terminated,Zeit abgelaufen,0.29,156,2132,300.5,7,5,20250425-171001,,,,,,,,,,,,,,,,,,,
289,kein_Terminated,Zeit abgelaufen,0.35,160,2824,300.5,7,6,20250425-171014,,,,,,,,,,,,,,,,,,,
290,kein_Terminated,Zeit abgelaufen,0.43,146,3972,300.5,7,6,20250425-171028,,,,,,,,,,,,,,,,,,,
291,kein_Terminated,Zeit abgelaufen,0.32,134,2732,300.5,7,6,20250425-171041,,,,,,,,,,,,,,,,,,,
292,kein_Terminated,Zeit abgelaufen,0.39,51,4426,300.5,7,7,20250425-171055,,,,,,,,,,,,,,,,,,,
293,kein_Terminated,Zeit abgelaufen,0.35,104,3428,300.5,7,7,20250425-171109,,,,,,,,,,,,,,,,,,,
294,kein_Terminated,Zeit abgelaufen,0.33,119,2942,300.5,7,7,20250425-171122,,,,,,,,,,,,,,,,,,,
295,kein_Terminated,Zeit abgelaufen,0.37,87,3762,300.5,7,8,20250425-171135,,,,,,,,,,,,,,,,,,,
296,kein_Terminated,Zeit abgelaufen,0.27,81,2522,300.5,7,8,20250425-171149,,,,,,,,,,,,,,,,,,,
297,kein_Terminated,Zeit abgelaufen,0.19,128,1048,300.5,7,8,20250425-171203,,,,,,,,,,,,,,,,,,,
298,kein_Terminated,Zeit abgelaufen,0.44,80,4724,300.5,7,9,20250425-171216,,,,,,,,,,,,,,,,,,,
299,kein_Terminated,Zeit abgelaufen,0.37,56,4056,300.5,7,9,20250425-171230,,,,,,,,,,,,,,,,,,,
300,kein_Terminated,Zeit abgelaufen,0.24,144,1528,300.5,7,9,20250425-171243,,,,,,,,,,,,,,,,,,,
301,kein_Terminated,Zeit abgelaufen,0.34,90,3388,300.5,14,0,20250425-171258,,,,,,,,,,,,,,,,,,,
302,kein_Terminated,Zeit abgelaufen,0.43,155,3842,300.5,14,0,20250425-171313,,,,,,,,,,,,,,,,,,,
303,kein_Terminated,Zeit abgelaufen,0.32,99,2946,300.5,14,0,20250425-171328,,,,,,,,,,,,,,,,,,,
304,kein_Terminated,Zeit abgelaufen,0.28,69,2722,300.5,14,1,20250425-171343,,,,,,,,,,,,,,,,,,,
305,kein_Terminated,Zeit abgelaufen,0.34,96,3196,300.5,14,1,20250425-171357,,,,,,,,,,,,,,,,,,,
306,kein_Terminated,Zeit abgelaufen,0.26,85,2382,300.5,14,1,20250425-171412,,,,,,,,,,,,,,,,,,,
307,kein_Terminated,Zeit abgelaufen,0.29,125,2278,300.5,14,2,20250425-171426,,,,,,,,,,,,,,,,,,,
308,kein_Terminated,Zeit abgelaufen,0.34,108,3104,300.5,14,2,20250425-171441,,,,,,,,,,,,,,,,,,,
309,kein_Terminated,Zeit abgelaufen,0.24,65,2286,300.5,14,2,20250425-171456,,,,,,,,,,,,,,,,,,,
310,kein_Terminated,Zeit abgelaufen,0.31,86,2992,300.5,14,3,20250425-171511,,,,,,,,,,,,,,,,,,,
311,kein_Terminated,Zeit abgelaufen,0.32,125,2730,300.5,14,3,20250425-171526,,,,,,,,,,,,,,,,,,,
312,kein_Terminated,Zeit abgelaufen,0.41,202,3088,300.5,14,3,20250425-171540,,,,,,,,,,,,,,,,,,,
313,kein_Terminated,Zeit abgelaufen,0.38,57,4174,300.5,14,4,20250425-171555,,,,,,,,,,,,,,,,,,,
314,kein_Terminated,Zeit abgelaufen,0.41,91,4202,300.5,14,4,20250425-171610,,,,,,,,,,,,,,,,,,,
315,kein_Terminated,Zeit abgelaufen,0.33,57,3518,300.5,14,4,20250425-171625,,,,,,,,,,,,,,,,,,,
316,kein_Terminated,Zeit abgelaufen,0.17,92,1140,300.5,14,5,20250425-171639,,,,,,,,,,,,,,,,,,,
317,kein_Terminated,Zeit abgelaufen,0.24,52,2472,300.5,14,5,20250425-171654,,,,,,,,,,,,,,,,,,,
318,kein_Terminated,Zeit abgelaufen,0.32,101,2898,300.5,14,5,20250425-171709,,,,,,,,,,,,,,,,,,,
319,kein_Terminated,Zeit abgelaufen,0.3,27,3402,300.5,14,6,20250425-171724,,,,,,,,,,,,,,,,,,,
320,kein_Terminated,Zeit abgelaufen,0.26,49,2674,300.5,14,6,20250425-171739,,,,,,,,,,,,,,,,,,,
321,kein_Terminated,Zeit abgelaufen,0.16,90,984,300.5,14,6,20250425-171754,,,,,,,,,,,,,,,,,,,
322,kein_Terminated,Zeit abgelaufen,0.35,130,3024,300.5,14,7,20250425-171808,,,,,,,,,,,,,,,,,,,
323,kein_Terminated,Zeit abgelaufen,0.27,76,2592,300.5,14,7,20250425-171823,,,,,,,,,,,,,,,,,,,
324,kein_Terminated,Zeit abgelaufen,0.32,107,2890,300.5,14,7,20250425-171838,,,,,,,,,,,,,,,,,,,
325,kein_Terminated,Zeit abgelaufen,0.39,54,4284,300.5,14,8,20250425-171852,,,,,,,,,,,,,,,,,,,
326,kein_Terminated,Zeit abgelaufen,0.36,63,3878,300.5,14,8,20250425-171907,,,,,,,,,,,,,,,,,,,
327,kein_Terminated,Zeit abgelaufen,0.3,125,2470,300.5,14,8,20250425-171922,,,,,,,,,,,,,,,,,,,
328,kein_Terminated,Zeit abgelaufen,0.3,70,2976,300.5,14,9,20250425-171937,,,,,,,,,,,,,,,,,,,
329,kein_Terminated,Zeit abgelaufen,0.34,113,3034,300.5,14,9,20250425-171951,,,,,,,,,,,,,,,,,,,
330,kein_Terminated,Zeit abgelaufen,0.31,117,2642,300.5,14,9,20250425-172006,,,,,,,,,,,,,,,,,,,
