Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
298,kein_Terminated,Zeit abgelaufen,0.02,0,330.5,300.5,7,9,20250425-225811
299,kein_Terminated,Zeit abgelaufen,0.02,0,314.5,300.5,7,9,20250425-225826
300,kein_Terminated,Zeit abgelaufen,0.02,0,330.5,300.5,7,9,20250425-225841
301,kein_Terminated,Zeit abgelaufen,0.04,4,107.5,300.5,14,0,20250425-225856
302,kein_Terminated,Zeit abgelaufen,0.04,0,534.5,300.5,14,0,20250425-225912
303,kein_Terminated,Zeit abgelaufen,0.05,212,-20736.5,300.5,14,0,20250425-225928
304,kein_Terminated,Zeit abgelaufen,0.06,572,-56874.5,300.5,14,1,20250425-225943
305,kein_Terminated,Zeit abgelaufen,0.03,0,454.5,300.5,14,1,20250425-230000
306,kein_Terminated,Zeit abgelaufen,0.06,568,-56403.5,300.5,14,1,20250425-230016
307,kein_Terminated,Zeit abgelaufen,0.03,0,374.5,300.5,14,2,20250425-230033
308,kein_Terminated,Zeit abgelaufen,0.03,29,-2471.25,300.5,14,2,20250425-230049
309,kein_Terminated,Zeit abgelaufen,0.02,0,346.5,300.5,14,2,20250425-230106
310,kein_Terminated,Zeit abgelaufen,0.11,1,1329.75,300.5,14,3,20250425-230123
311,kein_Terminated,Zeit abgelaufen,0.11,2,1305.0,300.5,14,3,20250425-230139
312,kein_Terminated,Zeit abgelaufen,0.11,0,1502.5,300.5,14,3,20250425-230159
313,kein_Terminated,Zeit abgelaufen,0.04,476,-47354.5,300.5,14,4,20250425-230215
314,kein_Terminated,Zeit abgelaufen,0.09,1,1057.75,300.5,14,4,20250425-230232
315,kein_Terminated,Zeit abgelaufen,0.06,417,-41182.25,300.5,14,4,20250425-230248
316,kein_Terminated,Zeit abgelaufen,0.08,2,829.0,300.5,14,5,20250425-230304
317,kein_Terminated,Zeit abgelaufen,0.14,530,-51559.0,300.5,14,5,20250425-230320
318,kein_Terminated,Zeit abgelaufen,0.14,260,-24388.5,300.5,14,5,20250425-230336
319,kein_Terminated,Zeit abgelaufen,0.08,383,-37524.75,300.5,14,6,20250425-230352
320,kein_Terminated,Zeit abgelaufen,0.07,0,930.5,300.5,14,6,20250425-230407
321,kein_Terminated,Zeit abgelaufen,0.09,98,-8703.0,300.5,14,6,20250425-230423
322,kein_Terminated,Zeit abgelaufen,0.01,0,230.5,300.5,14,7,20250425-230440
323,kein_Terminated,Zeit abgelaufen,0.05,0,722.5,300.5,14,7,20250425-230456
324,kein_Terminated,Zeit abgelaufen,0.26,96,-6377.5,300.5,14,7,20250425-230512
325,kein_Terminated,Zeit abgelaufen,0.04,0,510.5,300.5,14,8,20250425-230528
326,kein_Terminated,Zeit abgelaufen,0.06,556,-55166.5,300.5,14,8,20250425-230544
327,kein_Terminated,Zeit abgelaufen,0.06,36,-2836.5,300.5,14,8,20250425-230559
328,kein_Terminated,Zeit abgelaufen,0.1,1,1185.75,300.5,14,9,20250425-230616
329,kein_Terminated,Zeit abgelaufen,0.1,1,1209.75,300.5,14,9,20250425-230633
330,kein_Terminated,Zeit abgelaufen,0.1,1,1185.75,300.5,14,9,20250425-230651
