DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
194,kein_Terminated,Zeit abgelaufen,0.36,36,4100,300.5,15,4,20250427-160550,,,,,,,,,,,,,,,,,,,
195,kein_Terminated,Zeit abgelaufen,0.59,52,6876,300.5,15,4,20250427-160605,,,,,,,,,,,,,,,,,,,
196,kein_Terminated,Zeit abgelaufen,0.71,62,8300,300.5,15,5,20250427-160620,,,,,,,,,,,,,,,,,,,
197,kein_Terminated,Zeit abgelaufen,0.4,54,4456,300.5,15,5,20250427-160634,,,,,,,,,,,,,,,,,,,
198,kein_Terminated,Zeit abgelaufen,0.39,103,3794,300.5,15,5,20250427-160648,,,,,,,,,,,,,,,,,,,
199,kein_Terminated,Zeit abgelaufen,0,0,-100,300.5,15,6,20250427-160703,,,,,,,,,,,,,,,,,,,
200,kein_Terminated,Zeit abgelaufen,0,0,-100,300.5,15,6,20250427-160718,,,,,,,,,,,,,,,,,,,
201,kein_Terminated,Zeit abgelaufen,0,0,-100,300.5,15,6,20250427-160733,,,,,,,,,,,,,,,,,,,
202,kein_Terminated,Zeit abgelaufen,0.48,65,5322,300.5,15,7,20250427-160748,,,,,,,,,,,,,,,,,,,
203,kein_Terminated,Zeit abgelaufen,0.38,92,3776,300.5,15,7,20250427-160802,,,,,,,,,,,,,,,,,,,
204,kein_Terminated,Zeit abgelaufen,0.48,63,5374,300.5,15,7,20250427-160817,,,,,,,,,,,,,,,,,,,
205,kein_Terminated,Zeit abgelaufen,0.68,65,7822,300.5,15,8,20250427-160832,,,,,,,,,,,,,,,,,,,
206,kein_Terminated,Zeit abgelaufen,0.57,68,6500,300.5,15,8,20250427-160846,,,,,,,,,,,,,,,,,,,
207,kein_Terminated,Zeit abgelaufen,0.67,43,8018,300.5,15,8,20250427-160900,,,,,,,,,,,,,,,,,,,
208,kein_Terminated,Zeit abgelaufen,0.69,99,7682,300.5,15,9,20250427-160915,,,,,,,,,,,,,,,,,,,
209,kein_Terminated,Zeit abgelaufen,0.67,63,7738,300.5,15,9,20250427-160929,,,,,,,,,,,,,,,,,,,
210,kein_Terminated,Zeit abgelaufen,0.54,75,6054,300.5,15,9,20250427-160944,,,,,,,,,,,,,,,,,,,
211,kein_Terminated,Zeit abgelaufen,0.6,34,6704,300.5,26,0,20250427-161002,,,,,,,,,,,,,,,,,,,
212,kein_Terminated,Zeit abgelaufen,0.58,48,6304,300.5,26,0,20250427-161020,,,,,,,,,,,,,,,,,,,
213,kein_Terminated,Zeit abgelaufen,0.08,3,802,300.5,26,0,20250427-161038,,,,,,,,,,,,,,,,,,,
214,kein_Terminated,Zeit abgelaufen,0.76,49,8390,300.5,26,1,20250427-161056,,,,,,,,,,,,,,,,,,,
215,kein_Terminated,Zeit abgelaufen,0.74,48,8212,300.5,26,1,20250427-161114,,,,,,,,,,,,,,,,,,,
216,kein_Terminated,Zeit abgelaufen,0.46,51,4866,300.5,26,1,20250427-161132,,,,,,,,,,,,,,,,,,,
217,kein_Terminated,Zeit abgelaufen,0.77,35,8666,300.5,26,2,20250427-161149,,,,,,,,,,,,,,,,,,,
218,kein_Terminated,Zeit abgelaufen,0.72,36,8128,300.5,26,2,20250427-161207,,,,,,,,,,,,,,,,,,,
219,kein_Terminated,Zeit abgelaufen,0.74,34,8328,300.5,26,2,20250427-161225,,,,,,,,,,,,,,,,,,,
220,kein_Terminated,Zeit abgelaufen,0.01,57,-542,300.5,26,3,20250427-161248,,,,,,,,,,,,,,,,,,,
221,kein_Terminated,Zeit abgelaufen,0.01,602,-6040,300.5,26,3,20250427-161307,,,,,,,,,,,,,,,,,,,
222,kein_Terminated,Zeit abgelaufen,0.01,2,20,300.5,26,3,20250427-161329,,,,,,,,,,,,,,,,,,,
223,kein_Terminated,Zeit abgelaufen,0.62,77,6482,300.5,26,4,20250427-161347,,,,,,,,,,,,,,,,,,,
224,kein_Terminated,Zeit abgelaufen,0.74,29,8406,300.5,26,4,20250427-161405,,,,,,,,,,,,,,,,,,,
225,kein_Terminated,Zeit abgelaufen,0.7,35,7902,300.5,26,4,20250427-161423,,,,,,,,,,,,,,,,,,,
226,kein_Terminated,Zeit abgelaufen,0.72,67,7818,300.5,26,5,20250427-161440,,,,,,,,,,,,,,,,,,,
227,kein_Terminated,Zeit abgelaufen,0.66,53,7262,300.5,26,5,20250427-161458,,,,,,,,,,,,,,,,,,,
228,kein_Terminated,Zeit abgelaufen,0.73,81,7794,300.5,26,5,20250427-161516,,,,,,,,,,,,,,,,,,,
229,kein_Terminated,Zeit abgelaufen,0.68,23,7774,300.5,26,6,20250427-161534,,,,,,,,,,,,,,,,,,,
230,kein_Terminated,Zeit abgelaufen,0.74,20,8464,300.5,26,6,20250427-161552,,,,,,,,,,,,,,,,,,,
231,kein_Terminated,Zeit abgelaufen,0.7,23,7966,300.5,26,6,20250427-161609,,,,,,,,,,,,,,,,,,,
232,kein_Terminated,Zeit abgelaufen,0.68,11,7874,300.5,26,7,20250427-161627,,,,,,,,,,,,,,,,,,,
233,kein_Terminated,Zeit abgelaufen,0.71,21,8154,300.5,26,7,20250427-161645,,,,,,,,,,,,,,,,,,,
234,kein_Terminated,Zeit abgelaufen,0.69,19,7858,300.5,26,7,20250427-161703,,,,,,,,,,,,,,,,,,,
235,kein_Terminated,Zeit abgelaufen,0.7,23,7978,300.5,26,8,20250427-161721,,,,,,,,,,,,,,,,,,,
236,kein_Terminated,Zeit abgelaufen,0.46,26,5104,300.5,26,8,20250427-161739,,,,,,,,,,,,,,,,,,,
237,kein_Terminated,Zeit abgelaufen,0.67,28,7616,300.5,26,8,20250427-161757,,,,,,,,,,,,,,,,,,,
238,kein_Terminated,Zeit abgelaufen,0.67,21,7614,300.5,26,9,20250427-161815,,,,,,,,,,,,,,,,,,,
239,kein_Terminated,Zeit abgelaufen,0.66,15,7646,300.5,26,9,20250427-161833,,,,,,,,,,,,,,,,,,,
240,kein_Terminated,Zeit abgelaufen,0.69,17,7954,300.5,26,9,20250427-161851,,,,,,,,,,,,,,,,,,,
241,kein_Terminated,Zeit abgelaufen,0.73,54,8824,300.5,4,0,20250427-161905,,,,,,,,,,,,,,,,,,,
242,kein_Terminated,Zeit abgelaufen,0.64,74,7512,300.5,4,0,20250427-161918,,,,,,,,,,,,,,,,,,,
243,kein_Terminated,Zeit abgelaufen,0.63,53,7558,300.5,4,0,20250427-161932,,,,,,,,,,,,,,,,,,,
244,kein_Terminated,Zeit abgelaufen,0.72,44,8876,300.5,4,1,20250427-161945,,,,,,,,,,,,,,,,,,,
245,kein_Terminated,Zeit abgelaufen,0.74,58,8992,300.5,4,1,20250427-161959,,,,,,,,,,,,,,,,,,,
246,kein_Terminated,Zeit abgelaufen,0.35,67,3822,300.5,4,1,20250427-162013,,,,,,,,,,,,,,,,,,,
247,kein_Terminated,Zeit abgelaufen,0.5,77,5678,300.5,4,2,20250427-162026,,,,,,,,,,,,,,,,,,,
248,kein_Terminated,Zeit abgelaufen,0.5,68,5692,300.5,4,2,20250427-162040,,,,,,,,,,,,,,,,,,,
249,kein_Terminated,Zeit abgelaufen,0.5,82,5620,300.5,4,2,20250427-162053,,,,,,,,,,,,,,,,,,,
250,kein_Terminated,Zeit abgelaufen,0.47,55,5502,300.5,4,3,20250427-162107,,,,,,,,,,,,,,,,,,,
251,kein_Terminated,Zeit abgelaufen,0.37,63,4070,300.5,4,3,20250427-162120,,,,,,,,,,,,,,,,,,,
252,kein_Terminated,Zeit abgelaufen,0.37,59,4158,300.5,4,3,20250427-162134,,,,,,,,,,,,,,,,,,,
253,kein_Terminated,Zeit abgelaufen,0.7,68,8324,300.5,4,4,20250427-162148,,,,,,,,,,,,,,,,,,,
254,kein_Terminated,Zeit abgelaufen,0.47,98,5100,300.5,4,4,20250427-162201,,,,,,,,,,,,,,,,,,,
255,kein_Terminated,Zeit abgelaufen,0.49,98,5284,300.5,4,4,20250427-162215,,,,,,,,,,,,,,,,,,,
256,kein_Terminated,Zeit abgelaufen,0.76,64,9224,300.5,4,5,20250427-162228,,,,,,,,,,,,,,,,,,,
257,kein_Terminated,Zeit abgelaufen,0.38,75,4114,300.5,4,5,20250427-162242,,,,,,,,,,,,,,,,,,,
258,kein_Terminated,Zeit abgelaufen,0.75,53,9178,300.5,4,5,20250427-162256,,,,,,,,,,,,,,,,,,,
259,kein_Terminated,Zeit abgelaufen,0.59,71,6894,300.5,4,6,20250427-162309,,,,,,,,,,,,,,,,,,,
260,kein_Terminated,Zeit abgelaufen,0.02,0,120,300.5,4,6,20250427-162324,,,,,,,,,,,,,,,,,,,
261,kein_Terminated,Zeit abgelaufen,0.51,91,5586,300.5,4,6,20250427-162338,,,,,,,,,,,,,,,,,,,
262,kein_Terminated,Zeit abgelaufen,0.66,38,8184,300.5,4,7,20250427-162352,,,,,,,,,,,,,,,,,,,
263,kein_Terminated,Zeit abgelaufen,0.71,60,8612,300.5,4,7,20250427-162405,,,,,,,,,,,,,,,,,,,
264,kein_Terminated,Zeit abgelaufen,0.63,57,7530,300.5,4,7,20250427-162419,,,,,,,,,,,,,,,,,,,
265,kein_Terminated,Zeit abgelaufen,0.6,73,7046,300.5,4,8,20250427-162432,,,,,,,,,,,,,,,,,,,
266,kein_Terminated,Zeit abgelaufen,0.64,67,7506,300.5,4,8,20250427-162446,,,,,,,,,,,,,,,,,,,
267,kein_Terminated,Zeit abgelaufen,0.69,44,8500,300.5,4,8,20250427-162500,,,,,,,,,,,,,,,,,,,
268,kein_Terminated,Zeit abgelaufen,0.67,64,7948,300.5,4,9,20250427-162513,,,,,,,,,,,,,,,,,,,
269,kein_Terminated,Zeit abgelaufen,0.5,53,5846,300.5,4,9,20250427-162527,,,,,,,,,,,,,,,,,,,
270,kein_Terminated,Zeit abgelaufen,0.71,62,8528,300.5,4,9,20250427-162541,,,,,,,,,,,,,,,,,,,
271,kein_Terminated,Zeit abgelaufen,0.69,39,8382,300.5,7,0,20250427-162554,,,,,,,,,,,,,,,,,,,
272,kein_Terminated,Zeit abgelaufen,0.67,32,8220,300.5,7,0,20250427-162608,,,,,,,,,,,,,,,,,,,
273,kein_Terminated,Zeit abgelaufen,0.7,39,8522,300.5,7,0,20250427-162622,,,,,,,,,,,,,,,,,,,
274,kein_Terminated,Zeit abgelaufen,0.6,48,7156,300.5,7,1,20250427-162636,,,,,,,,,,,,,,,,,,,
275,kein_Terminated,Zeit abgelaufen,0.67,30,8252,300.5,7,1,20250427-162649,,,,,,,,,,,,,,,,,,,
276,kein_Terminated,Zeit abgelaufen,0.66,25,8170,300.5,7,1,20250427-162703,,,,,,,,,,,,,,,,,,,
277,kein_Terminated,Zeit abgelaufen,0.6,42,7232,300.5,7,2,20250427-162717,,,,,,,,,,,,,,,,,,,
278,kein_Terminated,Zeit abgelaufen,0.62,47,7446,300.5,7,2,20250427-162730,,,,,,,,,,,,,,,,,,,
279,kein_Terminated,Zeit abgelaufen,0.62,33,7618,300.5,7,2,20250427-162744,,,,,,,,,,,,,,,,,,,
280,kein_Terminated,Zeit abgelaufen,0.72,64,8568,300.5,7,3,20250427-162757,,,,,,,,,,,,,,,,,,,
281,kein_Terminated,Zeit abgelaufen,0.5,61,5774,300.5,7,3,20250427-162811,,,,,,,,,,,,,,,,,,,
282,kein_Terminated,Zeit abgelaufen,0.55,65,6434,300.5,7,3,20250427-162825,,,,,,,,,,,,,,,,,,,
283,kein_Terminated,Zeit abgelaufen,0.72,42,8836,300.5,7,4,20250427-162839,,,,,,,,,,,,,,,,,,,
284,kein_Terminated,Zeit abgelaufen,0.69,40,8500,300.5,7,4,20250427-162852,,,,,,,,,,,,,,,,,,,
285,kein_Terminated,Zeit abgelaufen,0.51,26,6180,300.5,7,4,20250427-162906,,,,,,,,,,,,,,,,,,,
286,kein_Terminated,Zeit abgelaufen,0.64,31,7942,300.5,7,5,20250427-162919,,,,,,,,,,,,,,,,,,,
287,kein_Terminated,Zeit abgelaufen,0.67,44,8072,300.5,7,5,20250427-162933,,,,,,,,,,,,,,,,,,,
288,kein_Terminated,Zeit abgelaufen,0.68,34,8340,300.5,7,5,20250427-162947,,,,,,,,,,,,,,,,,,,
289,kein_Terminated,Zeit abgelaufen,0.74,22,9236,300.5,7,6,20250427-163000,,,,,,,,,,,,,,,,,,,
290,kein_Terminated,Zeit abgelaufen,0.56,31,6850,300.5,7,6,20250427-163014,,,,,,,,,,,,,,,,,,,
291,kein_Terminated,Zeit abgelaufen,0.65,29,8006,300.5,7,6,20250427-163027,,,,,,,,,,,,,,,,,,,
292,kein_Terminated,Zeit abgelaufen,0.65,31,7946,300.5,7,7,20250427-163041,,,,,,,,,,,,,,,,,,,
293,kein_Terminated,Zeit abgelaufen,0.66,50,7980,300.5,7,7,20250427-163055,,,,,,,,,,,,,,,,,,,
294,kein_Terminated,Zeit abgelaufen,0.61,24,7568,300.5,7,7,20250427-163109,,,,,,,,,,,,,,,,,,,
295,kein_Terminated,Zeit abgelaufen,0.71,31,8738,300.5,7,8,20250427-163123,,,,,,,,,,,,,,,,,,,
296,kein_Terminated,Zeit abgelaufen,0.67,51,8038,300.5,7,8,20250427-163137,,,,,,,,,,,,,,,,,,,
297,kein_Terminated,Zeit abgelaufen,0.69,15,8614,300.5,7,8,20250427-163151,,,,,,,,,,,,,,,,,,,
298,kein_Terminated,Zeit abgelaufen,0.73,37,8938,300.5,7,9,20250427-163206,,,,,,,,,,,,,,,,,,,
299,kein_Terminated,Zeit abgelaufen,0.75,53,9086,300.5,7,9,20250427-163220,,,,,,,,,,,,,,,,,,,
300,kein_Terminated,Zeit abgelaufen,0.75,45,9166,300.5,7,9,20250427-163234,,,,,,,,,,,,,,,,,,,
301,kein_Terminated,Zeit abgelaufen,0.71,59,8354,300.5,14,0,20250427-163249,,,,,,,,,,,,,,,,,,,
302,kein_Terminated,Zeit abgelaufen,0.56,60,6360,300.5,14,0,20250427-163304,,,,,,,,,,,,,,,,,,,
303,kein_Terminated,Zeit abgelaufen,0.65,63,7490,300.5,14,0,20250427-163320,,,,,,,,,,,,,,,,,,,
304,kein_Terminated,Zeit abgelaufen,0.64,61,7454,300.5,14,1,20250427-163335,,,,,,,,,,,,,,,,,,,
305,kein_Terminated,Zeit abgelaufen,0.41,65,4450,300.5,14,1,20250427-163350,,,,,,,,,,,,,,,,,,,
306,kein_Terminated,Zeit abgelaufen,0.4,56,4372,300.5,14,1,20250427-163405,,,,,,,,,,,,,,,,,,,
307,kein_Terminated,Zeit abgelaufen,0.48,42,5532,300.5,14,2,20250427-163420,,,,,,,,,,,,,,,,,,,
308,kein_Terminated,Zeit abgelaufen,0.44,60,4884,300.5,14,2,20250427-163435,,,,,,,,,,,,,,,,,,,
309,kein_Terminated,Zeit abgelaufen,0.46,44,5232,300.5,14,2,20250427-163451,,,,,,,,,,,,,,,,,,,
310,kein_Terminated,Zeit abgelaufen,0.67,25,8138,300.5,14,3,20250427-163506,,,,,,,,,,,,,,,,,,,
311,kein_Terminated,Zeit abgelaufen,0.75,24,9120,300.5,14,3,20250427-163521,,,,,,,,,,,,,,,,,,,
312,kein_Terminated,Zeit abgelaufen,0.58,41,6878,300.5,14,3,20250427-163536,,,,,,,,,,,,,,,,,,,
313,kein_Terminated,Zeit abgelaufen,0.57,40,6732,300.5,14,4,20250427-163551,,,,,,,,,,,,,,,,,,,
314,kein_Terminated,Zeit abgelaufen,0.58,41,6862,300.5,14,4,20250427-163606,,,,,,,,,,,,,,,,,,,
315,kein_Terminated,Zeit abgelaufen,0.66,34,7864,300.5,14,4,20250427-163621,,,,,,,,,,,,,,,,,,,
316,kein_Terminated,Zeit abgelaufen,0.64,20,7794,300.5,14,5,20250427-163637,,,,,,,,,,,,,,,,,,,
317,kein_Terminated,Zeit abgelaufen,0.69,23,8434,300.5,14,5,20250427-163652,,,,,,,,,,,,,,,,,,,
318,kein_Terminated,Zeit abgelaufen,0.62,19,7618,300.5,14,5,20250427-163707,,,,,,,,,,,,,,,,,,,
319,kein_Terminated,Zeit abgelaufen,0.37,60,3972,300.5,14,6,20250427-163722,,,,,,,,,,,,,,,,,,,
320,kein_Terminated,Zeit abgelaufen,0.52,55,5970,300.5,14,6,20250427-163737,,,,,,,,,,,,,,,,,,,
321,kein_Terminated,Zeit abgelaufen,0.41,58,4492,300.5,14,6,20250427-163752,,,,,,,,,,,,,,,,,,,
322,kein_Terminated,Zeit abgelaufen,0.56,41,6602,300.5,14,7,20250427-163807,,,,,,,,,,,,,,,,,,,
323,kein_Terminated,Zeit abgelaufen,0.66,48,7800,300.5,14,7,20250427-163822,,,,,,,,,,,,,,,,,,,
324,kein_Terminated,Zeit abgelaufen,0.73,29,8910,300.5,14,7,20250427-163837,,,,,,,,,,,,,,,,,,,
325,kein_Terminated,Zeit abgelaufen,0.55,14,6704,300.5,14,8,20250427-163853,,,,,,,,,,,,,,,,,,,
326,kein_Terminated,Zeit abgelaufen,0.63,52,7384,300.5,14,8,20250427-163908,,,,,,,,,,,,,,,,,,,
327,kein_Terminated,Zeit abgelaufen,0.59,61,6838,300.5,14,8,20250427-163923,,,,,,,,,,,,,,,,,,,
328,kein_Terminated,Zeit abgelaufen,0.56,29,6734,300.5,14,9,20250427-163938,,,,,,,,,,,,,,,,,,,
329,kein_Terminated,Zeit abgelaufen,0.56,17,6878,300.5,14,9,20250427-163953,,,,,,,,,,,,,,,,,,,
330,kein_Terminated,Zeit abgelaufen,0.65,35,7838,300.5,14,9,20250427-164008,,,,,,,,,,,,,,,,,,,
