DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
188,kein_Terminated,Zeit abgelaufen,0.06,575,-57092.75,300.5,15,2,20250426-151902,,,,,,,,,,,,,,,,,,,
189,kein_Terminated,Zeit abgelaufen,0.06,573,-56907.25,300.5,15,2,20250426-151917,,,,,,,,,,,,,,,,,,,
190,kein_Terminated,Zeit abgelaufen,0.04,578,-57651,300.5,15,3,20250426-151935,,,,,,,,,,,,,,,,,,,
191,kein_Terminated,Zeit abgelaufen,0.04,581,-57933.25,300.5,15,3,20250426-151953,,,,,,,,,,,,,,,,,,,
192,kein_Terminated,Zeit abgelaufen,0.18,271,-25028.75,300.5,15,3,20250426-152010,,,,,,,,,,,,,,,,,,,
193,kein_Terminated,Zeit abgelaufen,0.31,420,-38372.5,300.5,15,4,20250426-152028,,,,,,,,,,,,,,,,,,,
194,kein_Terminated,Zeit abgelaufen,0.14,525,-51079.25,300.5,15,4,20250426-152045,,,,,,,,,,,,,,,,,,,
195,kein_Terminated,Zeit abgelaufen,0.14,515,-50087.75,300.5,15,4,20250426-152109,,,,,,,,,,,,,,,,,,,
196,kein_Terminated,Zeit abgelaufen,0.19,466,-44471,300.5,15,5,20250426-152135,,,,,,,,,,,,,,,,,,,
197,kein_Terminated,Zeit abgelaufen,0.24,469,-44189.25,300.5,15,5,20250426-152153,,,,,,,,,,,,,,,,,,,
198,kein_Terminated,Zeit abgelaufen,0.17,493,-47491.25,300.5,15,5,20250426-152209,,,,,,,,,,,,,,,,,,,
199,kein_Terminated,Zeit abgelaufen,0,0,50.5,300.5,15,6,20250426-152241,,,,,,,,,,,,,,,,,,,
200,kein_Terminated,Zeit abgelaufen,0,0,50.5,300.5,15,6,20250426-152302,,,,,,,,,,,,,,,,,,,
201,kein_Terminated,Zeit abgelaufen,0,0,50.5,300.5,15,6,20250426-152325,,,,,,,,,,,,,,,,,,,
202,kein_Terminated,Zeit abgelaufen,0.19,432,-41065.5,300.5,15,7,20250426-152342,,,,,,,,,,,,,,,,,,,
203,kein_Terminated,Zeit abgelaufen,0.06,572,-56846.5,300.5,15,7,20250426-152359,,,,,,,,,,,,,,,,,,,
204,kein_Terminated,Zeit abgelaufen,0.13,492,-47878.5,300.5,15,7,20250426-152423,,,,,,,,,,,,,,,,,,,
205,kein_Terminated,Zeit abgelaufen,0.33,44,-254.5,300.5,15,8,20250426-152438,,,,,,,,,,,,,,,,,,,
206,kein_Terminated,Zeit abgelaufen,0.05,582,-58002,300.5,15,8,20250426-152500,,,,,,,,,,,,,,,,,,,
207,kein_Terminated,Zeit abgelaufen,0.25,470,-44102,300.5,15,8,20250426-152516,,,,,,,,,,,,,,,,,,,
208,kein_Terminated,Zeit abgelaufen,0.11,195,-18043,300.5,15,9,20250426-152540,,,,,,,,,,,,,,,,,,,
209,kein_Terminated,Zeit abgelaufen,0.11,20,-560.5,300.5,15,9,20250426-152604,,,,,,,,,,,,,,,,,,,
210,kein_Terminated,Zeit abgelaufen,0.12,24,-803.5,300.5,15,9,20250426-152620,,,,,,,,,,,,,,,,,,,
211,kein_Terminated,Zeit abgelaufen,0.47,12,4481.5,300.5,26,0,20250426-152641,,,,,,,,,,,,,,,,,,,
212,kein_Terminated,Zeit abgelaufen,0.46,11,4446.25,300.5,26,0,20250426-152702,,,,,,,,,,,,,,,,,,,
213,kein_Terminated,Zeit abgelaufen,0.41,7,4237.25,300.5,26,0,20250426-152722,,,,,,,,,,,,,,,,,,,
214,kein_Terminated,Zeit abgelaufen,0.45,15,3899.25,300.5,26,1,20250426-152741,,,,,,,,,,,,,,,,,,,
215,kein_Terminated,Zeit abgelaufen,0.41,4,4571.5,300.5,26,1,20250426-152801,,,,,,,,,,,,,,,,,,,
216,kein_Terminated,Zeit abgelaufen,0.17,38,-1694,300.5,26,1,20250426-152820,,,,,,,,,,,,,,,,,,,
217,kein_Terminated,Zeit abgelaufen,0.4,8,4004.5,300.5,26,2,20250426-152840,,,,,,,,,,,,,,,,,,,
218,kein_Terminated,Zeit abgelaufen,0.33,0,4022.5,300.5,26,2,20250426-152901,,,,,,,,,,,,,,,,,,,
219,kein_Terminated,Zeit abgelaufen,0.65,4,7375.5,300.5,26,2,20250426-152925,,,,,,,,,,,,,,,,,,,
220,kein_Terminated,Zeit abgelaufen,0.01,1,77.75,300.5,26,3,20250426-152951,,,,,,,,,,,,,,,,,,,
221,kein_Terminated,Zeit abgelaufen,0.01,602,-60521,300.5,26,3,20250426-153012,,,,,,,,,,,,,,,,,,,
222,kein_Terminated,Zeit abgelaufen,0.01,64,-6285.5,300.5,26,3,20250426-153040,,,,,,,,,,,,,,,,,,,
223,kein_Terminated,Zeit abgelaufen,0.45,18,3545,300.5,26,4,20250426-153100,,,,,,,,,,,,,,,,,,,
224,kein_Terminated,Zeit abgelaufen,0.56,7,5977.25,300.5,26,4,20250426-153119,,,,,,,,,,,,,,,,,,,
225,kein_Terminated,Zeit abgelaufen,0.62,12,6261.5,300.5,26,4,20250426-153139,,,,,,,,,,,,,,,,,,,
226,kein_Terminated,Zeit abgelaufen,0.41,348,-30094.5,300.5,26,5,20250426-153158,,,,,,,,,,,,,,,,,,,
227,kein_Terminated,Zeit abgelaufen,0.48,13,4488.75,300.5,26,5,20250426-153217,,,,,,,,,,,,,,,,,,,
228,kein_Terminated,Zeit abgelaufen,0.4,8,3952.5,300.5,26,5,20250426-153236,,,,,,,,,,,,,,,,,,,
229,kein_Terminated,Zeit abgelaufen,0.65,23,5485.25,300.5,26,6,20250426-153255,,,,,,,,,,,,,,,,,,,
230,kein_Terminated,Zeit abgelaufen,0.47,7,4949.25,300.5,26,6,20250426-153313,,,,,,,,,,,,,,,,,,,
231,kein_Terminated,Zeit abgelaufen,0.35,4,3819.5,300.5,26,6,20250426-153332,,,,,,,,,,,,,,,,,,,
232,kein_Terminated,Zeit abgelaufen,0.56,7,6041.25,300.5,26,7,20250426-153351,,,,,,,,,,,,,,,,,,,
233,kein_Terminated,Zeit abgelaufen,0.57,21,4770.75,300.5,26,7,20250426-153411,,,,,,,,,,,,,,,,,,,
234,kein_Terminated,Zeit abgelaufen,0.62,18,5649,300.5,26,7,20250426-153438,,,,,,,,,,,,,,,,,,,
235,kein_Terminated,Zeit abgelaufen,0.71,10,7427,300.5,26,8,20250426-153457,,,,,,,,,,,,,,,,,,,
236,kein_Terminated,Zeit abgelaufen,0.36,13,3056.75,300.5,26,8,20250426-153516,,,,,,,,,,,,,,,,,,,
237,kein_Terminated,Zeit abgelaufen,0.26,41,-952.25,300.5,26,8,20250426-153534,,,,,,,,,,,,,,,,,,,
238,kein_Terminated,Zeit abgelaufen,0.58,14,5556,300.5,26,9,20250426-153552,,,,,,,,,,,,,,,,,,,
239,kein_Terminated,Zeit abgelaufen,0.2,341,-31889.25,300.5,26,9,20250426-153612,,,,,,,,,,,,,,,,,,,
240,kein_Terminated,Zeit abgelaufen,0.5,34,2513,300.5,26,9,20250426-153633,,,,,,,,,,,,,,,,,,,
241,kein_Terminated,Zeit abgelaufen,0.21,10,1835,300.5,4,0,20250426-153647,,,,,,,,,,,,,,,,,,,
242,kein_Terminated,Zeit abgelaufen,0.21,485,-46105.25,300.5,4,0,20250426-153701,,,,,,,,,,,,,,,,,,,
243,kein_Terminated,Zeit abgelaufen,0.47,3,5932.25,300.5,4,0,20250426-153716,,,,,,,,,,,,,,,,,,,
244,kein_Terminated,Zeit abgelaufen,0.07,564,-55896.5,300.5,4,1,20250426-153730,,,,,,,,,,,,,,,,,,,
245,kein_Terminated,Zeit abgelaufen,0.34,434,-39267,300.5,4,1,20250426-153746,,,,,,,,,,,,,,,,,,,
246,kein_Terminated,Zeit abgelaufen,0.05,0,682.5,300.5,4,1,20250426-153802,,,,,,,,,,,,,,,,,,,
247,kein_Terminated,Zeit abgelaufen,0.29,6,3214,300.5,4,2,20250426-153817,,,,,,,,,,,,,,,,,,,
248,kein_Terminated,Zeit abgelaufen,0.12,0,1550.5,300.5,4,2,20250426-153835,,,,,,,,,,,,,,,,,,,
249,kein_Terminated,Zeit abgelaufen,0.13,2,1537,300.5,4,2,20250426-153851,,,,,,,,,,,,,,,,,,,
250,kein_Terminated,Zeit abgelaufen,0.28,385,-35122.25,300.5,4,3,20250426-153905,,,,,,,,,,,,,,,,,,,
251,kein_Terminated,Zeit abgelaufen,0.3,426,-38961,300.5,4,3,20250426-153920,,,,,,,,,,,,,,,,,,,
252,kein_Terminated,Zeit abgelaufen,0.32,429,-39019.25,300.5,4,3,20250426-153934,,,,,,,,,,,,,,,,,,,
253,kein_Terminated,Zeit abgelaufen,0.21,9,1819.75,300.5,4,4,20250426-153949,,,,,,,,,,,,,,,,,,,
254,kein_Terminated,Zeit abgelaufen,0.13,535,-52198.75,300.5,4,4,20250426-154003,,,,,,,,,,,,,,,,,,,
255,kein_Terminated,Zeit abgelaufen,0.21,9,1935.75,300.5,4,4,20250426-154019,,,,,,,,,,,,,,,,,,,
256,kein_Terminated,Zeit abgelaufen,0.21,8,1992.5,300.5,4,5,20250426-154035,,,,,,,,,,,,,,,,,,,
257,kein_Terminated,Zeit abgelaufen,0.12,538,-52549,300.5,4,5,20250426-154050,,,,,,,,,,,,,,,,,,,
258,kein_Terminated,Zeit abgelaufen,0.24,3,2904.25,300.5,4,5,20250426-154105,,,,,,,,,,,,,,,,,,,
259,kein_Terminated,Zeit abgelaufen,0.47,350,-29152,300.5,4,6,20250426-154120,,,,,,,,,,,,,,,,,,,
260,kein_Terminated,Zeit abgelaufen,0.41,355,-30423.75,300.5,4,6,20250426-154136,,,,,,,,,,,,,,,,,,,
261,kein_Terminated,Zeit abgelaufen,0.25,12,2049.5,300.5,4,6,20250426-154150,,,,,,,,,,,,,,,,,,,
262,kein_Terminated,Zeit abgelaufen,0.26,12,2193.5,300.5,4,7,20250426-154207,,,,,,,,,,,,,,,,,,,
263,kein_Terminated,Zeit abgelaufen,0.34,388,-34568.5,300.5,4,7,20250426-154222,,,,,,,,,,,,,,,,,,,
264,kein_Terminated,Zeit abgelaufen,0.1,554,-54449,300.5,4,7,20250426-154239,,,,,,,,,,,,,,,,,,,
265,kein_Terminated,Zeit abgelaufen,0.23,3,2800.25,300.5,4,8,20250426-154253,,,,,,,,,,,,,,,,,,,
266,kein_Terminated,Zeit abgelaufen,0.31,12,2937.5,300.5,4,8,20250426-154307,,,,,,,,,,,,,,,,,,,
267,kein_Terminated,Zeit abgelaufen,0.25,4,2895.5,300.5,4,8,20250426-154325,,,,,,,,,,,,,,,,,,,
268,kein_Terminated,Zeit abgelaufen,0.09,17,-506.25,300.5,4,9,20250426-154344,,,,,,,,,,,,,,,,,,,
269,kein_Terminated,Zeit abgelaufen,0.09,564,-55636.5,300.5,4,9,20250426-154358,,,,,,,,,,,,,,,,,,,
270,kein_Terminated,Zeit abgelaufen,0.09,564,-55604.5,300.5,4,9,20250426-154412,,,,,,,,,,,,,,,,,,,
271,kein_Terminated,Zeit abgelaufen,0.47,26,3519,300.5,7,0,20250426-154427,,,,,,,,,,,,,,,,,,,
272,kein_Terminated,Zeit abgelaufen,0.09,11,42.25,300.5,7,0,20250426-154444,,,,,,,,,,,,,,,,,,,
273,kein_Terminated,Zeit abgelaufen,0.33,414,-37404,300.5,7,0,20250426-154504,,,,,,,,,,,,,,,,,,,
274,kein_Terminated,Zeit abgelaufen,0.42,10,4447,300.5,7,1,20250426-154518,,,,,,,,,,,,,,,,,,,
275,kein_Terminated,Zeit abgelaufen,0.45,111,-5264.75,300.5,7,1,20250426-154537,,,,,,,,,,,,,,,,,,,
276,kein_Terminated,Zeit abgelaufen,0.33,5,3786.75,300.5,7,1,20250426-154552,,,,,,,,,,,,,,,,,,,
277,kein_Terminated,Zeit abgelaufen,0.11,547,-53679.75,300.5,7,2,20250426-154606,,,,,,,,,,,,,,,,,,,
278,kein_Terminated,Zeit abgelaufen,0.12,541,-52867.25,300.5,7,2,20250426-154621,,,,,,,,,,,,,,,,,,,
279,kein_Terminated,Zeit abgelaufen,0.46,238,-17936,300.5,7,2,20250426-154635,,,,,,,,,,,,,,,,,,,
280,kein_Terminated,Zeit abgelaufen,0.49,197,-13465.25,300.5,7,3,20250426-154650,,,,,,,,,,,,,,,,,,,
281,kein_Terminated,Zeit abgelaufen,0.54,30,4004,300.5,7,3,20250426-154704,,,,,,,,,,,,,,,,,,,
282,kein_Terminated,Zeit abgelaufen,0.42,21,3398.75,300.5,7,3,20250426-154727,,,,,,,,,,,,,,,,,,,
283,kein_Terminated,Zeit abgelaufen,0.22,404,-37844.5,300.5,7,4,20250426-154742,,,,,,,,,,,,,,,,,,,
284,kein_Terminated,Zeit abgelaufen,0.21,481,-45734.25,300.5,7,4,20250426-154757,,,,,,,,,,,,,,,,,,,
285,kein_Terminated,Zeit abgelaufen,0.23,476,-44954.5,300.5,7,4,20250426-154816,,,,,,,,,,,,,,,,,,,
286,kein_Terminated,Zeit abgelaufen,0.48,301,-24039.25,300.5,7,5,20250426-154852,,,,,,,,,,,,,,,,,,,
287,kein_Terminated,Zeit abgelaufen,0.21,495,-47104.75,300.5,7,5,20250426-154916,,,,,,,,,,,,,,,,,,,
288,kein_Terminated,Zeit abgelaufen,0.23,485,-45869.25,300.5,7,5,20250426-154931,,,,,,,,,,,,,,,,,,,
289,kein_Terminated,Zeit abgelaufen,0.07,7,273.25,300.5,7,6,20250426-154944,,,,,,,,,,,,,,,,,,,
290,kein_Terminated,Zeit abgelaufen,0.21,489,-46496.25,300.5,7,6,20250426-154958,,,,,,,,,,,,,,,,,,,
291,kein_Terminated,Zeit abgelaufen,0.28,424,-39083.5,300.5,7,6,20250426-155014,,,,,,,,,,,,,,,,,,,
292,kein_Terminated,Zeit abgelaufen,0.36,399,-35540.75,300.5,7,7,20250426-155031,,,,,,,,,,,,,,,,,,,
293,kein_Terminated,Zeit abgelaufen,0.07,0,1010.5,300.5,7,7,20250426-155053,,,,,,,,,,,,,,,,,,,
294,kein_Terminated,Zeit abgelaufen,0.21,487,-46358.75,300.5,7,7,20250426-155107,,,,,,,,,,,,,,,,,,,
295,kein_Terminated,Zeit abgelaufen,0.34,8,3656.5,300.5,7,8,20250426-155121,,,,,,,,,,,,,,,,,,,
296,kein_Terminated,Zeit abgelaufen,0.32,424,-38539.5,300.5,7,8,20250426-155137,,,,,,,,,,,,,,,,,,,
297,kein_Terminated,Zeit abgelaufen,0.34,4,4003.5,300.5,7,8,20250426-155152,,,,,,,,,,,,,,,,,,,
298,kein_Terminated,Zeit abgelaufen,0.43,344,-29099.5,300.5,7,9,20250426-155206,,,,,,,,,,,,,,,,,,,
299,kein_Terminated,Zeit abgelaufen,0.3,416,-38029.5,300.5,7,9,20250426-155221,,,,,,,,,,,,,,,,,,,
300,kein_Terminated,Zeit abgelaufen,0.21,2,2573,300.5,7,9,20250426-155238,,,,,,,,,,,,,,,,,,,
301,kein_Terminated,Zeit abgelaufen,0.46,195,-13795.75,300.5,14,0,20250426-155255,,,,,,,,,,,,,,,,,,,
302,kein_Terminated,Zeit abgelaufen,0.38,395,-34889.75,300.5,14,0,20250426-155311,,,,,,,,,,,,,,,,,,,
303,kein_Terminated,Zeit abgelaufen,0.57,29,4336.75,300.5,14,0,20250426-155327,,,,,,,,,,,,,,,,,,,
304,kein_Terminated,Zeit abgelaufen,0.07,546,-54031,300.5,14,1,20250426-155343,,,,,,,,,,,,,,,,,,,
305,kein_Terminated,Zeit abgelaufen,0.14,1,1777.75,300.5,14,1,20250426-155400,,,,,,,,,,,,,,,,,,,
306,kein_Terminated,Zeit abgelaufen,0.3,422,-38710,300.5,14,1,20250426-155416,,,,,,,,,,,,,,,,,,,
307,kein_Terminated,Zeit abgelaufen,0.14,535,-52066.75,300.5,14,2,20250426-155432,,,,,,,,,,,,,,,,,,,
308,kein_Terminated,Zeit abgelaufen,0.02,597,-59873.25,300.5,14,2,20250426-155447,,,,,,,,,,,,,,,,,,,
309,kein_Terminated,Zeit abgelaufen,0.02,597,-59873.25,300.5,14,2,20250426-155503,,,,,,,,,,,,,,,,,,,
310,kein_Terminated,Zeit abgelaufen,0.08,1,917.75,300.5,14,3,20250426-155519,,,,,,,,,,,,,,,,,,,
311,kein_Terminated,Zeit abgelaufen,0.21,501,-47785.25,300.5,14,3,20250426-155535,,,,,,,,,,,,,,,,,,,
312,kein_Terminated,Zeit abgelaufen,0.11,16,-221.5,300.5,14,3,20250426-155550,,,,,,,,,,,,,,,,,,,
313,kein_Terminated,Zeit abgelaufen,0.23,380,-35306.5,300.5,14,4,20250426-155609,,,,,,,,,,,,,,,,,,,
314,kein_Terminated,Zeit abgelaufen,0.3,451,-41531.75,300.5,14,4,20250426-155626,,,,,,,,,,,,,,,,,,,
315,kein_Terminated,Zeit abgelaufen,0.23,483,-45735.75,300.5,14,4,20250426-155641,,,,,,,,,,,,,,,,,,,
316,kein_Terminated,Zeit abgelaufen,0.36,387,-34407.75,300.5,14,5,20250426-155658,,,,,,,,,,,,,,,,,,,
317,kein_Terminated,Zeit abgelaufen,0.62,224,-14697.5,300.5,14,5,20250426-155715,,,,,,,,,,,,,,,,,,,
318,kein_Terminated,Zeit abgelaufen,0.44,355,-30087.75,300.5,14,5,20250426-155730,,,,,,,,,,,,,,,,,,,
319,kein_Terminated,Zeit abgelaufen,0.14,510,-49600,300.5,14,6,20250426-155746,,,,,,,,,,,,,,,,,,,
320,kein_Terminated,Zeit abgelaufen,0.06,0,838.5,300.5,14,6,20250426-155803,,,,,,,,,,,,,,,,,,,
321,kein_Terminated,Zeit abgelaufen,0.25,461,-43271.25,300.5,14,6,20250426-155819,,,,,,,,,,,,,,,,,,,
322,kein_Terminated,Zeit abgelaufen,0.15,534,-51790,300.5,14,7,20250426-155834,,,,,,,,,,,,,,,,,,,
323,kein_Terminated,Zeit abgelaufen,0.18,446,-42616,300.5,14,7,20250426-155850,,,,,,,,,,,,,,,,,,,
324,kein_Terminated,Zeit abgelaufen,0.15,494,-47876,300.5,14,7,20250426-155907,,,,,,,,,,,,,,,,,,,
325,kein_Terminated,Zeit abgelaufen,0.11,547,-53663.75,300.5,14,8,20250426-155923,,,,,,,,,,,,,,,,,,,
326,kein_Terminated,Zeit abgelaufen,0.11,548,-53820.5,300.5,14,8,20250426-155937,,,,,,,,,,,,,,,,,,,
327,kein_Terminated,Zeit abgelaufen,0.11,552,-54203.5,300.5,14,8,20250426-155952,,,,,,,,,,,,,,,,,,,
328,kein_Terminated,Zeit abgelaufen,0.28,453,-42089.25,300.5,14,9,20250426-160007,,,,,,,,,,,,,,,,,,,
329,kein_Terminated,Zeit abgelaufen,0.14,12,553.5,300.5,14,9,20250426-160026,,,,,,,,,,,,,,,,,,,
330,kein_Terminated,Zeit abgelaufen,0.2,501,-47853.25,300.5,14,9,20250426-160050,,,,,,,,,,,,,,,,,,,
