DEFAULT_REWARD_AND_ACTION_CHANGE_FREQ,DEFAULT_EPISODE_LEN_SEC,DEFAULT_REWARD_FOR_NEW_FIELD,DEFAULT_Punishment_for_Step,DEFAULT_EVAL_FREQ,DEFAULT_EVAL_EPISODES,DEFAULT_TRAIN_TIMESTEPS,DEFAULT_TARGET_REWARD,DEFAULT_NUMBER_LAST_ACTIONS,DEFAULT_PYB_FREQ,DEFAULT_CTRL_FREQ,DEFAULT_Multiplier_Collision_Penalty,DEFAULT_VelocityScale,DEFAULT_explore_Matrix_Size,DEFAULT_collision_penalty_terminated,DEFAULT_Terminated_Wall_Distance,DEFAULT_no_collision_reward,DEFAULT_Punishment_for_Walls,DEFAULT_Influence_of_Walls,DEFAULT_USE_PRETRAINED_MODEL,DEFAULT_PRETRAINED_MODEL_PATH,DEFAULT_List_MazesToUse,DEFAULT_List_Start_PositionsToUse,DEFAULT_MaxRoundsOnOneMaze,DEFAULT_MaxRoundsSameStartingPositions,DEFAULT_USE_SAVED_HYPERPARAMETER_SET,HyperparameterSetIDtoLoad,DEFAULT_UseOrderedMazeAndStartingPositionInsteadOfRandom,DEFAULT_NumberOfRunsOnEachStartingPosition
194,kein_Terminated,Zeit abgelaufen,0.13,15,338,300.5,15,4,20250427-124105,,,,,,,,,,,,,,,,,,,
195,kein_Terminated,Zeit abgelaufen,0.14,3,1726,300.5,15,4,20250427-124120,,,,,,,,,,,,,,,,,,,
196,kein_Terminated,Zeit abgelaufen,0.11,195,-18122,300.5,15,5,20250427-124136,,,,,,,,,,,,,,,,,,,
197,kein_Terminated,Zeit abgelaufen,0.1,277,-26456,300.5,15,5,20250427-124152,,,,,,,,,,,,,,,,,,,
198,kein_Terminated,Zeit abgelaufen,0.1,270,-25753,300.5,15,5,20250427-124207,,,,,,,,,,,,,,,,,,,
199,kein_Terminated,Zeit abgelaufen,0,0,201,300.5,15,6,20250427-124222,,,,,,,,,,,,,,,,,,,
200,kein_Terminated,Zeit abgelaufen,0,0,201,300.5,15,6,20250427-124237,,,,,,,,,,,,,,,,,,,
201,kein_Terminated,Zeit abgelaufen,0,0,201,300.5,15,6,20250427-124251,,,,,,,,,,,,,,,,,,,
202,kein_Terminated,Zeit abgelaufen,0.03,593,-59292,300.5,15,7,20250427-124307,,,,,,,,,,,,,,,,,,,
203,kein_Terminated,Zeit abgelaufen,0.05,581,-57868,300.5,15,7,20250427-124322,,,,,,,,,,,,,,,,,,,
204,kein_Terminated,Zeit abgelaufen,0.03,594,-59409,300.5,15,7,20250427-124337,,,,,,,,,,,,,,,,,,,
205,kein_Terminated,Zeit abgelaufen,0.13,24,-583,300.5,15,8,20250427-124353,,,,,,,,,,,,,,,,,,,
206,kein_Terminated,Zeit abgelaufen,0.09,6,763,300.5,15,8,20250427-124408,,,,,,,,,,,,,,,,,,,
207,kein_Terminated,Zeit abgelaufen,0.13,9,888,300.5,15,8,20250427-124424,,,,,,,,,,,,,,,,,,,
208,kein_Terminated,Zeit abgelaufen,0.04,585,-58328,300.5,15,9,20250427-124440,,,,,,,,,,,,,,,,,,,
209,kein_Terminated,Zeit abgelaufen,0.12,20,-359,300.5,15,9,20250427-124455,,,,,,,,,,,,,,,,,,,
210,kein_Terminated,Zeit abgelaufen,0.16,392,-37415,300.5,15,9,20250427-124510,,,,,,,,,,,,,,,,,,,
211,kein_Terminated,Zeit abgelaufen,0.02,53,-4888,300.5,26,0,20250427-124529,,,,,,,,,,,,,,,,,,,
212,kein_Terminated,Zeit abgelaufen,0.02,51,-4674,300.5,26,0,20250427-124548,,,,,,,,,,,,,,,,,,,
213,kein_Terminated,Zeit abgelaufen,0.02,47,-4262,300.5,26,0,20250427-124606,,,,,,,,,,,,,,,,,,,
214,kein_Terminated,Zeit abgelaufen,0.03,2,331,300.5,26,1,20250427-124624,,,,,,,,,,,,,,,,,,,
215,kein_Terminated,Zeit abgelaufen,0.04,3,362,300.5,26,1,20250427-124643,,,,,,,,,,,,,,,,,,,
216,kein_Terminated,Zeit abgelaufen,0.03,0,613,300.5,26,1,20250427-124701,,,,,,,,,,,,,,,,,,,
217,kein_Terminated,Zeit abgelaufen,0.05,242,-23589,300.5,26,2,20250427-124718,,,,,,,,,,,,,,,,,,,
218,kein_Terminated,Zeit abgelaufen,0.04,1,556,300.5,26,2,20250427-124735,,,,,,,,,,,,,,,,,,,
219,kein_Terminated,Zeit abgelaufen,0.05,24,-1607,300.5,26,2,20250427-124752,,,,,,,,,,,,,,,,,,,
220,kein_Terminated,Zeit abgelaufen,0.01,0,281,300.5,26,3,20250427-124816,,,,,,,,,,,,,,,,,,,
221,kein_Terminated,Zeit abgelaufen,0.01,602,-60521,300.5,26,3,20250427-124835,,,,,,,,,,,,,,,,,,,
222,kein_Terminated,Zeit abgelaufen,0.01,1,180,300.5,26,3,20250427-124900,,,,,,,,,,,,,,,,,,,
223,kein_Terminated,Zeit abgelaufen,0.02,595,-59630,300.5,26,4,20250427-124918,,,,,,,,,,,,,,,,,,,
224,kein_Terminated,Zeit abgelaufen,0.02,595,-59646,300.5,26,4,20250427-124935,,,,,,,,,,,,,,,,,,,
225,kein_Terminated,Zeit abgelaufen,0.02,595,-59638,300.5,26,4,20250427-124952,,,,,,,,,,,,,,,,,,,
226,kein_Terminated,Zeit abgelaufen,0.05,434,-43057,300.5,26,5,20250427-125010,,,,,,,,,,,,,,,,,,,
227,kein_Terminated,Zeit abgelaufen,0.05,397,-39288,300.5,26,5,20250427-125027,,,,,,,,,,,,,,,,,,,
228,kein_Terminated,Zeit abgelaufen,0.05,381,-37708,300.5,26,5,20250427-125045,,,,,,,,,,,,,,,,,,,
229,kein_Terminated,Zeit abgelaufen,0.08,7,410,300.5,26,6,20250427-125102,,,,,,,,,,,,,,,,,,,
230,kein_Terminated,Zeit abgelaufen,0.08,5,624,300.5,26,6,20250427-125120,,,,,,,,,,,,,,,,,,,
231,kein_Terminated,Zeit abgelaufen,0.08,1,1036,300.5,26,6,20250427-125137,,,,,,,,,,,,,,,,,,,
232,kein_Terminated,Zeit abgelaufen,0.04,587,-58570,300.5,26,7,20250427-125156,,,,,,,,,,,,,,,,,,,
233,kein_Terminated,Zeit abgelaufen,0.04,595,-59462,300.5,26,7,20250427-125215,,,,,,,,,,,,,,,,,,,
234,kein_Terminated,Zeit abgelaufen,0.04,595,-59450,300.5,26,7,20250427-125233,,,,,,,,,,,,,,,,,,,
235,kein_Terminated,Zeit abgelaufen,0.02,596,-59715,300.5,26,8,20250427-125252,,,,,,,,,,,,,,,,,,,
236,kein_Terminated,Zeit abgelaufen,0.02,596,-59715,300.5,26,8,20250427-125312,,,,,,,,,,,,,,,,,,,
237,kein_Terminated,Zeit abgelaufen,0.02,596,-59715,300.5,26,8,20250427-125331,,,,,,,,,,,,,,,,,,,
238,kein_Terminated,Zeit abgelaufen,0.06,227,-21961,300.5,26,9,20250427-125349,,,,,,,,,,,,,,,,,,,
239,kein_Terminated,Zeit abgelaufen,0.06,240,-23379,300.5,26,9,20250427-125407,,,,,,,,,,,,,,,,,,,
240,kein_Terminated,Zeit abgelaufen,0.06,253,-24587,300.5,26,9,20250427-125426,,,,,,,,,,,,,,,,,,,
241,kein_Terminated,Zeit abgelaufen,0.02,203,-20042,300.5,4,0,20250427-125439,,,,,,,,,,,,,,,,,,,
242,kein_Terminated,Zeit abgelaufen,0.02,294,-29132,300.5,4,0,20250427-125452,,,,,,,,,,,,,,,,,,,
243,kein_Terminated,Zeit abgelaufen,0.02,233,-23064,300.5,4,0,20250427-125505,,,,,,,,,,,,,,,,,,,
244,kein_Terminated,Zeit abgelaufen,0.09,12,129,300.5,4,1,20250427-125518,,,,,,,,,,,,,,,,,,,
245,kein_Terminated,Zeit abgelaufen,0.09,19,-574,300.5,4,1,20250427-125531,,,,,,,,,,,,,,,,,,,
246,kein_Terminated,Zeit abgelaufen,0.09,33,-1920,300.5,4,1,20250427-125545,,,,,,,,,,,,,,,,,,,
247,kein_Terminated,Zeit abgelaufen,0.02,599,-60086,300.5,4,2,20250427-125558,,,,,,,,,,,,,,,,,,,
248,kein_Terminated,Zeit abgelaufen,0.01,599,-60138,300.5,4,2,20250427-125612,,,,,,,,,,,,,,,,,,,
249,kein_Terminated,Zeit abgelaufen,0.01,599,-60138,300.5,4,2,20250427-125625,,,,,,,,,,,,,,,,,,,
250,kein_Terminated,Zeit abgelaufen,0.05,0,825,300.5,4,3,20250427-125640,,,,,,,,,,,,,,,,,,,
251,kein_Terminated,Zeit abgelaufen,0.04,0,717,300.5,4,3,20250427-125654,,,,,,,,,,,,,,,,,,,
252,kein_Terminated,Zeit abgelaufen,0.05,0,813,300.5,4,3,20250427-125709,,,,,,,,,,,,,,,,,,,
253,kein_Terminated,Zeit abgelaufen,0.22,0,3117,300.5,4,4,20250427-125723,,,,,,,,,,,,,,,,,,,
254,kein_Terminated,Zeit abgelaufen,0.23,0,3201,300.5,4,4,20250427-125736,,,,,,,,,,,,,,,,,,,
255,kein_Terminated,Zeit abgelaufen,0.24,1,3188,300.5,4,4,20250427-125750,,,,,,,,,,,,,,,,,,,
256,kein_Terminated,Zeit abgelaufen,0.1,2,1271,300.5,4,5,20250427-125802,,,,,,,,,,,,,,,,,,,
257,kein_Terminated,Zeit abgelaufen,0.11,6,1023,300.5,4,5,20250427-125815,,,,,,,,,,,,,,,,,,,
258,kein_Terminated,Zeit abgelaufen,0.1,3,1202,300.5,4,5,20250427-125828,,,,,,,,,,,,,,,,,,,
259,kein_Terminated,Zeit abgelaufen,0.04,597,-59588,300.5,4,6,20250427-125842,,,,,,,,,,,,,,,,,,,
260,kein_Terminated,Zeit abgelaufen,0.04,596,-59467,300.5,4,6,20250427-125857,,,,,,,,,,,,,,,,,,,
261,kein_Terminated,Zeit abgelaufen,0.04,594,-59257,300.5,4,6,20250427-125911,,,,,,,,,,,,,,,,,,,
262,kein_Terminated,Zeit abgelaufen,0.05,473,-46900,300.5,4,7,20250427-125924,,,,,,,,,,,,,,,,,,,
263,kein_Terminated,Zeit abgelaufen,0.05,470,-46565,300.5,4,7,20250427-125937,,,,,,,,,,,,,,,,,,,
264,kein_Terminated,Zeit abgelaufen,0.06,474,-46933,300.5,4,7,20250427-125950,,,,,,,,,,,,,,,,,,,
265,kein_Terminated,Zeit abgelaufen,0.08,496,-48843,300.5,4,8,20250427-130003,,,,,,,,,,,,,,,,,,,
266,kein_Terminated,Zeit abgelaufen,0.06,572,-56799,300.5,4,8,20250427-130016,,,,,,,,,,,,,,,,,,,
267,kein_Terminated,Zeit abgelaufen,0.06,575,-57106,300.5,4,8,20250427-130030,,,,,,,,,,,,,,,,,,,
268,kein_Terminated,Zeit abgelaufen,0.02,595,-59614,300.5,4,9,20250427-130045,,,,,,,,,,,,,,,,,,,
269,kein_Terminated,Zeit abgelaufen,0.02,597,-59864,300.5,4,9,20250427-130059,,,,,,,,,,,,,,,,,,,
270,kein_Terminated,Zeit abgelaufen,0.02,598,-59969,300.5,4,9,20250427-130114,,,,,,,,,,,,,,,,,,,
271,kein_Terminated,Zeit abgelaufen,0.05,1,752,300.5,7,0,20250427-130128,,,,,,,,,,,,,,,,,,,
272,kein_Terminated,Zeit abgelaufen,0.05,1,712,300.5,7,0,20250427-130141,,,,,,,,,,,,,,,,,,,
273,kein_Terminated,Zeit abgelaufen,0.05,1,736,300.5,7,0,20250427-130154,,,,,,,,,,,,,,,,,,,
274,kein_Terminated,Zeit abgelaufen,0.07,171,-16222,300.5,7,1,20250427-130209,,,,,,,,,,,,,,,,,,,
275,kein_Terminated,Zeit abgelaufen,0.06,155,-14622,300.5,7,1,20250427-130223,,,,,,,,,,,,,,,,,,,
276,kein_Terminated,Zeit abgelaufen,0.07,148,-13907,300.5,7,1,20250427-130237,,,,,,,,,,,,,,,,,,,
277,kein_Terminated,Zeit abgelaufen,0.1,28,-1271,300.5,7,2,20250427-130251,,,,,,,,,,,,,,,,,,,
278,kein_Terminated,Zeit abgelaufen,0.09,1,1276,300.5,7,2,20250427-130306,,,,,,,,,,,,,,,,,,,
279,kein_Terminated,Zeit abgelaufen,0.11,49,-3268,300.5,7,2,20250427-130320,,,,,,,,,,,,,,,,,,,
280,kein_Terminated,Zeit abgelaufen,0.03,1,552,300.5,7,3,20250427-130335,,,,,,,,,,,,,,,,,,,
281,kein_Terminated,Zeit abgelaufen,0.03,0,613,300.5,7,3,20250427-130350,,,,,,,,,,,,,,,,,,,
282,kein_Terminated,Zeit abgelaufen,0.03,0,637,300.5,7,3,20250427-130404,,,,,,,,,,,,,,,,,,,
283,kein_Terminated,Zeit abgelaufen,0.14,8,1145,300.5,7,4,20250427-130419,,,,,,,,,,,,,,,,,,,
284,kein_Terminated,Zeit abgelaufen,0.21,20,873,300.5,7,4,20250427-130433,,,,,,,,,,,,,,,,,,,
285,kein_Terminated,Zeit abgelaufen,0.2,11,1630,300.5,7,4,20250427-130447,,,,,,,,,,,,,,,,,,,
286,kein_Terminated,Zeit abgelaufen,0.03,594,-59421,300.5,7,5,20250427-130500,,,,,,,,,,,,,,,,,,,
287,kein_Terminated,Zeit abgelaufen,0.03,594,-59437,300.5,7,5,20250427-130513,,,,,,,,,,,,,,,,,,,
288,kein_Terminated,Zeit abgelaufen,0.03,594,-59437,300.5,7,5,20250427-130526,,,,,,,,,,,,,,,,,,,
289,kein_Terminated,Zeit abgelaufen,0.04,7,54,300.5,7,6,20250427-130539,,,,,,,,,,,,,,,,,,,
290,kein_Terminated,Zeit abgelaufen,0.04,6,155,300.5,7,6,20250427-130553,,,,,,,,,,,,,,,,,,,
291,kein_Terminated,Zeit abgelaufen,0.04,8,-75,300.5,7,6,20250427-130606,,,,,,,,,,,,,,,,,,,
292,kein_Terminated,Zeit abgelaufen,0.07,552,-54627,300.5,7,7,20250427-130620,,,,,,,,,,,,,,,,,,,
293,kein_Terminated,Zeit abgelaufen,0.08,489,-48140,300.5,7,7,20250427-130634,,,,,,,,,,,,,,,,,,,
294,kein_Terminated,Zeit abgelaufen,0.07,541,-53516,300.5,7,7,20250427-130648,,,,,,,,,,,,,,,,,,,
295,kein_Terminated,Zeit abgelaufen,0.08,0,1293,300.5,7,8,20250427-130703,,,,,,,,,,,,,,,,,,,
296,kein_Terminated,Zeit abgelaufen,0.09,0,1317,300.5,7,8,20250427-130717,,,,,,,,,,,,,,,,,,,
297,kein_Terminated,Zeit abgelaufen,0.08,0,1293,300.5,7,8,20250427-130732,,,,,,,,,,,,,,,,,,,
298,kein_Terminated,Zeit abgelaufen,0.11,97,-8188,300.5,7,9,20250427-130746,,,,,,,,,,,,,,,,,,,
299,kein_Terminated,Zeit abgelaufen,0.1,74,-5993,300.5,7,9,20250427-130801,,,,,,,,,,,,,,,,,,,
300,kein_Terminated,Zeit abgelaufen,0.12,208,-19267,300.5,7,9,20250427-130815,,,,,,,,,,,,,,,,,,,
301,kein_Terminated,Zeit abgelaufen,0.02,244,-24082,300.5,14,0,20250427-135343,,,,,,,,,,,,,,,,,,,
302,kein_Terminated,Zeit abgelaufen,0.02,214,-21201,300.5,14,0,20250427-135357,,,,,,,,,,,,,,,,,,,
303,kein_Terminated,Zeit abgelaufen,0.02,244,-24191,300.5,14,0,20250427-135411,,,,,,,,,,,,,,,,,,,
304,kein_Terminated,Zeit abgelaufen,0.06,463,-45818,300.5,14,1,20250427-135426,,,,,,,,,,,,,,,,,,,
305,kein_Terminated,Zeit abgelaufen,0.03,229,-22500,300.5,14,1,20250427-135440,,,,,,,,,,,,,,,,,,,
306,kein_Terminated,Zeit abgelaufen,0.04,173,-16728,300.5,14,1,20250427-135455,,,,,,,,,,,,,,,,,,,
307,kein_Terminated,Zeit abgelaufen,0.03,594,-59437,300.5,14,2,20250427-135511,,,,,,,,,,,,,,,,,,,
308,kein_Terminated,Zeit abgelaufen,0.03,591,-59094,300.5,14,2,20250427-135526,,,,,,,,,,,,,,,,,,,
309,kein_Terminated,Zeit abgelaufen,0.03,593,-59316,300.5,14,2,20250427-135541,,,,,,,,,,,,,,,,,,,
310,kein_Terminated,Zeit abgelaufen,0.06,0,993,300.5,14,3,20250427-135555,,,,,,,,,,,,,,,,,,,
311,kein_Terminated,Zeit abgelaufen,0.06,1,820,300.5,14,3,20250427-135609,,,,,,,,,,,,,,,,,,,
312,kein_Terminated,Zeit abgelaufen,0.05,0,869,300.5,14,3,20250427-135623,,,,,,,,,,,,,,,,,,,
313,kein_Terminated,Zeit abgelaufen,0.06,587,-58378,300.5,14,4,20250427-135639,,,,,,,,,,,,,,,,,,,
314,kein_Terminated,Zeit abgelaufen,0.06,588,-58475,300.5,14,4,20250427-135654,,,,,,,,,,,,,,,,,,,
315,kein_Terminated,Zeit abgelaufen,0.06,588,-58463,300.5,14,4,20250427-135710,,,,,,,,,,,,,,,,,,,
316,kein_Terminated,Zeit abgelaufen,0.05,585,-58248,300.5,14,5,20250427-135725,,,,,,,,,,,,,,,,,,,
317,kein_Terminated,Zeit abgelaufen,0.05,585,-58264,300.5,14,5,20250427-135740,,,,,,,,,,,,,,,,,,,
318,kein_Terminated,Zeit abgelaufen,0.05,585,-58264,300.5,14,5,20250427-135756,,,,,,,,,,,,,,,,,,,
319,kein_Terminated,Zeit abgelaufen,0.05,46,-3781,300.5,14,6,20250427-135811,,,,,,,,,,,,,,,,,,,
320,kein_Terminated,Zeit abgelaufen,0.05,71,-6322,300.5,14,6,20250427-135826,,,,,,,,,,,,,,,,,,,
321,kein_Terminated,Zeit abgelaufen,0.09,180,-16787,300.5,14,6,20250427-135840,,,,,,,,,,,,,,,,,,,
322,kein_Terminated,Zeit abgelaufen,0.04,595,-59450,300.5,14,7,20250427-135855,,,,,,,,,,,,,,,,,,,
323,kein_Terminated,Zeit abgelaufen,0.04,593,-59240,300.5,14,7,20250427-135909,,,,,,,,,,,,,,,,,,,
324,kein_Terminated,Zeit abgelaufen,0.04,594,-59345,300.5,14,7,20250427-135923,,,,,,,,,,,,,,,,,,,
325,kein_Terminated,Zeit abgelaufen,0.03,597,-59740,300.5,14,8,20250427-135939,,,,,,,,,,,,,,,,,,,
326,kein_Terminated,Zeit abgelaufen,0.03,597,-59740,300.5,14,8,20250427-135955,,,,,,,,,,,,,,,,,,,
327,kein_Terminated,Zeit abgelaufen,0.03,597,-59740,300.5,14,8,20250427-140011,,,,,,,,,,,,,,,,,,,
328,kein_Terminated,Zeit abgelaufen,0.1,5,908,300.5,14,9,20250427-140026,,,,,,,,,,,,,,,,,,,
329,kein_Terminated,Zeit abgelaufen,0.12,83,-6650,300.5,14,9,20250427-140040,,,,,,,,,,,,,,,,,,,
330,kein_Terminated,Zeit abgelaufen,0.12,90,-7405,300.5,14,9,20250427-140054,,,,,,,,,,,,,,,,,,,
