Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
294,kein_Terminated,Zeit abgelaufen,0.13,0,1726.5,300.5,8,0,20250426-210817
295,kein_Terminated,Zeit abgelaufen,0.52,7,6085.25,300.5,8,1,20250426-210831
296,kein_Terminated,Zeit abgelaufen,0.52,271,-20588.75,300.5,8,1,20250426-210845
297,kein_Terminated,Zeit abgelaufen,0.53,178,-11047.0,300.5,8,2,20250426-210859
298,kein_Terminated,Zeit abgelaufen,0.66,39,4697.25,300.5,8,2,20250426-210913
299,kein_Terminated,Zeit abgelaufen,0.16,1,1981.75,300.5,8,3,20250426-210926
300,kein_Terminated,Zeit abgelaufen,0.13,58,-4121.0,300.5,15,0,20250426-210939
301,kein_Terminated,Zeit abgelaufen,0.4,310,-26166.0,300.5,15,1,20250426-210955
302,kein_Terminated,Zeit abgelaufen,0.12,521,-50916.25,300.5,15,1,20250426-211009
303,kein_Terminated,Zeit abgelaufen,0.42,10,4391.0,300.5,15,2,20250426-211024
304,kein_Terminated,Zeit abgelaufen,0.42,48,502.5,300.5,15,2,20250426-211038
305,kein_Terminated,Zeit abgelaufen,0.47,175,-11592.75,300.5,15,3,20250426-211053
306,kein_Terminated,Zeit abgelaufen,0.55,7,5849.25,300.5,26,0,20250426-211110
307,kein_Terminated,Zeit abgelaufen,0.29,0,3446.5,300.5,26,1,20250426-211127
308,kein_Terminated,Zeit abgelaufen,0.28,4,2991.5,300.5,26,1,20250426-211144
309,kein_Terminated,Zeit abgelaufen,0.43,31,2043.25,300.5,26,2,20250426-211202
310,kein_Terminated,Zeit abgelaufen,0.49,10,4883.0,300.5,26,2,20250426-211219
311,kein_Terminated,Zeit abgelaufen,0.01,1,77.75,300.5,26,3,20250426-211243
312,kein_Terminated,Zeit abgelaufen,0.28,11,2538.25,300.5,4,0,20250426-211256
313,kein_Terminated,Zeit abgelaufen,0.42,350,-29804.0,300.5,4,1,20250426-211309
314,kein_Terminated,Zeit abgelaufen,0.29,439,-40434.75,300.5,4,1,20250426-211323
315,kein_Terminated,Zeit abgelaufen,0.39,387,-33863.75,300.5,4,2,20250426-211336
316,kein_Terminated,Zeit abgelaufen,0.22,2,2653.0,300.5,4,2,20250426-211351
317,kein_Terminated,Zeit abgelaufen,0.14,0,1842.5,300.5,4,3,20250426-211406
318,kein_Terminated,Zeit abgelaufen,0.2,237,-21259.25,300.5,7,0,20250426-211419
319,kein_Terminated,Zeit abgelaufen,0.34,381,-33943.25,300.5,7,1,20250426-211433
320,kein_Terminated,Zeit abgelaufen,0.62,32,4802.5,300.5,7,1,20250426-211446
321,kein_Terminated,Zeit abgelaufen,0.39,9,4155.75,300.5,7,2,20250426-211500
322,kein_Terminated,Zeit abgelaufen,0.25,440,-40995.5,300.5,7,2,20250426-211513
323,kein_Terminated,Zeit abgelaufen,0.34,5,3898.75,300.5,7,3,20250426-211527
324,kein_Terminated,Zeit abgelaufen,0.04,0,546.5,300.5,14,0,20250426-211542
325,kein_Terminated,Zeit abgelaufen,0.26,425,-39448.25,300.5,14,1,20250426-211556
326,kein_Terminated,Zeit abgelaufen,0.4,331,-28181.75,300.5,14,1,20250426-211612
327,kein_Terminated,Zeit abgelaufen,0.28,5,3130.75,300.5,14,2,20250426-211626
328,kein_Terminated,Zeit abgelaufen,0.52,101,-3581.25,300.5,14,2,20250426-211641
329,kein_Terminated,Zeit abgelaufen,0.25,467,-43891.75,300.5,14,3,20250426-211656
330,kein_Terminated,Zeit abgelaufen,0.71,2,8857.0,300.5,22,0,20250426-211711
