Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt
308,kein_Terminated,Zeit abgelaufen,0.21,240,108,300.5,14,2,20250425-115402
309,kein_Terminated,Zeit abgelaufen,0.35,132,3072,300.5,14,2,20250425-115417
310,kein_Terminated,Zeit abgelaufen,0.43,177,3602,300.5,14,3,20250425-115432
311,kein_Terminated,Zeit abgelaufen,0.23,212,652,300.5,14,3,20250425-115446
312,kein_Terminated,Zeit abgelaufen,0.35,127,3062,300.5,14,3,20250425-115500
313,kein_Terminated,Zeit abgelaufen,0.42,102,4152,300.5,14,4,20250425-115515
314,kein_Terminated,Zeit abgelaufen,0.35,96,3408,300.5,14,4,20250425-115529
315,kein_Terminated,Zeit abgelaufen,0.38,137,3386,300.5,14,4,20250425-115544
316,kein_Terminated,Zeit abgelaufen,0.24,160,1288,300.5,14,5,20250425-115559
317,kein_Terminated,Zeit abgelaufen,0.41,92,4148,300.5,14,5,20250425-115613
318,kein_Terminated,Zeit abgelaufen,0.4,112,3788,300.5,14,5,20250425-115628
319,kein_Terminated,Zeit abgelaufen,0.37,146,3158,300.5,14,6,20250425-115643
320,kein_Terminated,Zeit abgelaufen,0.37,160,2992,300.5,14,6,20250425-115657
321,kein_Terminated,Zeit abgelaufen,0.52,162,4868,300.5,14,6,20250425-115712
322,kein_Terminated,Zeit abgelaufen,0.24,200,940,300.5,14,7,20250425-115727
323,kein_Terminated,Zeit abgelaufen,0.3,156,2140,300.5,14,7,20250425-115741
324,kein_Terminated,Zeit abgelaufen,0.21,112,1396,300.5,14,7,20250425-115755
325,kein_Terminated,Zeit abgelaufen,0.39,148,3376,300.5,14,8,20250425-115810
326,kein_Terminated,Zeit abgelaufen,0.35,171,2614,300.5,14,8,20250425-115824
327,kein_Terminated,Zeit abgelaufen,0.35,112,3208,300.5,14,8,20250425-115839
328,kein_Terminated,Zeit abgelaufen,0.45,159,4042,300.5,14,9,20250425-115854
328,kein_Terminated,Completed all ordered mazes and positions,0.45,0,0,0.0,14,9,20250425-115857
329,kein_Terminated,Zeit abgelaufen,0.39,226,2600,300.5,14,9,20250425-115912
