Runde,Terminated,Truncated,Map-Abgedeckt,Wand_Kollisions,Reward_End,Flytime,Maze_number,Start-Position,Uhrzeit_Welt,,,,,,,,,,,,,,,,,,,
217,kein_Terminated,Zeit abgelaufen,0.25,18,2972,300.5,5,2,20250425-200705,,,,,,,,,,,,,,,,,,,
218,kein_Terminated,Zeit abgelaufen,0.18,9,2194,300.5,5,2,20250425-200719,,,,,,,,,,,,,,,,,,,
219,kein_Terminated,Zeit abgelaufen,0.22,8,2756,300.5,5,2,20250425-200732,,,,,,,,,,,,,,,,,,,
220,kein_Terminated,Zeit abgelaufen,0.02,0,104,300.5,5,3,20250425-200745,,,,,,,,,,,,,,,,,,,
221,kein_Terminated,Zeit abgelaufen,0.26,66,2712,300.5,5,3,20250425-200758,,,,,,,,,,,,,,,,,,,
222,kein_Terminated,Zeit abgelaufen,0.02,0,128,300.5,5,3,20250425-200812,,,,,,,,,,,,,,,,,,,
223,kein_Terminated,Zeit abgelaufen,0.24,27,2830,300.5,5,4,20250425-200825,,,,,,,,,,,,,,,,,,,
224,kein_Terminated,Zeit abgelaufen,0.26,32,2964,300.5,5,4,20250425-200838,,,,,,,,,,,,,,,,,,,
225,kein_Terminated,Zeit abgelaufen,0.32,29,3846,300.5,5,4,20250425-200851,,,,,,,,,,,,,,,,,,,
226,kein_Terminated,Zeit abgelaufen,0.32,47,3702,300.5,5,5,20250425-200905,,,,,,,,,,,,,,,,,,,
227,kein_Terminated,Zeit abgelaufen,0.29,14,3600,300.5,5,5,20250425-200918,,,,,,,,,,,,,,,,,,,
228,kein_Terminated,Zeit abgelaufen,0.35,31,4146,300.5,5,5,20250425-200931,,,,,,,,,,,,,,,,,,,
229,kein_Terminated,Zeit abgelaufen,0.3,163,2214,300.5,5,6,20250425-200944,,,,,,,,,,,,,,,,,,,
230,kein_Terminated,Zeit abgelaufen,0.27,146,2020,300.5,5,6,20250425-200958,,,,,,,,,,,,,,,,,,,
231,kein_Terminated,Zeit abgelaufen,0.27,136,2136,300.5,5,6,20250425-201011,,,,,,,,,,,,,,,,,,,
232,kein_Terminated,Zeit abgelaufen,0.25,112,2056,300.5,5,7,20250425-201025,,,,,,,,,,,,,,,,,,,
233,kein_Terminated,Zeit abgelaufen,0.22,155,1254,300.5,5,7,20250425-201038,,,,,,,,,,,,,,,,,,,
234,kein_Terminated,Zeit abgelaufen,0.2,148,1040,300.5,5,7,20250425-201051,,,,,,,,,,,,,,,,,,,
235,kein_Terminated,Zeit abgelaufen,0.2,11,2414,300.5,5,8,20250425-201105,,,,,,,,,,,,,,,,,,,
236,kein_Terminated,Zeit abgelaufen,0.19,8,2348,300.5,5,8,20250425-201118,,,,,,,,,,,,,,,,,,,
237,kein_Terminated,Zeit abgelaufen,0.29,16,3532,300.5,5,8,20250425-201131,,,,,,,,,,,,,,,,,,,
238,kein_Terminated,Zeit abgelaufen,0.19,80,1612,300.5,5,9,20250425-201144,,,,,,,,,,,,,,,,,,,
239,kein_Terminated,Zeit abgelaufen,0.23,36,2592,300.5,5,9,20250425-201157,,,,,,,,,,,,,,,,,,,
240,kein_Terminated,Zeit abgelaufen,0.23,27,2634,300.5,5,9,20250425-201210,,,,,,,,,,,,,,,,,,,
241,kein_Terminated,Zeit abgelaufen,0.28,272,824,300.5,8,0,20250425-201224,,,,,,,,,,,,,,,,,,,
242,kein_Terminated,Zeit abgelaufen,0.33,151,2630,300.5,8,0,20250425-201239,,,,,,,,,,,,,,,,,,,
243,kein_Terminated,Zeit abgelaufen,0.3,223,1498,300.5,8,0,20250425-201253,,,,,,,,,,,,,,,,,,,
244,kein_Terminated,Zeit abgelaufen,0.21,166,960,300.5,8,1,20250425-201307,,,,,,,,,,,,,,,,,,,
245,kein_Terminated,Zeit abgelaufen,0.25,121,1886,300.5,8,1,20250425-201322,,,,,,,,,,,,,,,,,,,
246,kein_Terminated,Zeit abgelaufen,0.25,120,1888,300.5,8,1,20250425-201336,,,,,,,,,,,,,,,,,,,
247,kein_Terminated,Zeit abgelaufen,0.32,112,2908,300.5,8,2,20250425-201349,,,,,,,,,,,,,,,,,,,
248,kein_Terminated,Zeit abgelaufen,0.24,121,1774,300.5,8,2,20250425-201403,,,,,,,,,,,,,,,,,,,
249,kein_Terminated,Zeit abgelaufen,0.26,80,2412,300.5,8,2,20250425-201416,,,,,,,,,,,,,,,,,,,
250,kein_Terminated,Zeit abgelaufen,0.3,147,2318,300.5,8,3,20250425-201430,,,,,,,,,,,,,,,,,,,
251,kein_Terminated,Zeit abgelaufen,0.29,150,2176,300.5,8,3,20250425-201444,,,,,,,,,,,,,,,,,,,
252,kein_Terminated,Zeit abgelaufen,0.25,180,1352,300.5,8,3,20250425-201457,,,,,,,,,,,,,,,,,,,
253,kein_Terminated,Zeit abgelaufen,0.26,18,3112,300.5,8,4,20250425-201511,,,,,,,,,,,,,,,,,,,
254,kein_Terminated,Zeit abgelaufen,0.21,11,2554,300.5,8,4,20250425-201526,,,,,,,,,,,,,,,,,,,
255,kein_Terminated,Zeit abgelaufen,0.25,21,2962,300.5,8,4,20250425-201540,,,,,,,,,,,,,,,,,,,
256,kein_Terminated,Zeit abgelaufen,0.28,159,1970,300.5,8,5,20250425-201554,,,,,,,,,,,,,,,,,,,
257,kein_Terminated,Zeit abgelaufen,0.26,156,1728,300.5,8,5,20250425-201609,,,,,,,,,,,,,,,,,,,
258,kein_Terminated,Zeit abgelaufen,0.25,54,2568,300.5,8,5,20250425-201623,,,,,,,,,,,,,,,,,,,
259,kein_Terminated,Zeit abgelaufen,0.25,23,2950,300.5,8,6,20250425-201638,,,,,,,,,,,,,,,,,,,
260,kein_Terminated,Zeit abgelaufen,0.29,25,3454,300.5,8,6,20250425-201652,,,,,,,,,,,,,,,,,,,
261,kein_Terminated,Zeit abgelaufen,0.27,27,3098,300.5,8,6,20250425-201707,,,,,,,,,,,,,,,,,,,
262,kein_Terminated,Zeit abgelaufen,0.28,161,1842,300.5,8,7,20250425-201721,,,,,,,,,,,,,,,,,,,
263,kein_Terminated,Zeit abgelaufen,0.36,133,3190,300.5,8,7,20250425-201734,,,,,,,,,,,,,,,,,,,
264,kein_Terminated,Zeit abgelaufen,0.31,184,2024,300.5,8,7,20250425-201748,,,,,,,,,,,,,,,,,,,
265,kein_Terminated,Zeit abgelaufen,0.21,51,2106,300.5,8,8,20250425-201802,,,,,,,,,,,,,,,,,,,
266,kein_Terminated,Zeit abgelaufen,0.26,70,2600,300.5,8,8,20250425-201817,,,,,,,,,,,,,,,,,,,
267,kein_Terminated,Zeit abgelaufen,0.19,37,1990,300.5,8,8,20250425-201831,,,,,,,,,,,,,,,,,,,
268,kein_Terminated,Zeit abgelaufen,0.3,153,2250,300.5,8,9,20250425-201845,,,,,,,,,,,,,,,,,,,
269,kein_Terminated,Zeit abgelaufen,0.38,152,3308,300.5,8,9,20250425-201858,,,,,,,,,,,,,,,,,,,
270,kein_Terminated,Zeit abgelaufen,0.3,187,1874,300.5,8,9,20250425-201912,,,,,,,,,,,,,,,,,,,
271,kein_Terminated,Zeit abgelaufen,0.29,182,1756,300.5,15,0,20250425-201927,,,,,,,,,,,,,,,,,,,
272,kein_Terminated,Zeit abgelaufen,0.26,308,172,300.5,15,0,20250425-201942,,,,,,,,,,,,,,,,,,,
273,kein_Terminated,Zeit abgelaufen,0.02,6,92,300.5,15,0,20250425-201957,,,,,,,,,,,,,,,,,,,
274,kein_Terminated,Zeit abgelaufen,0.3,229,1398,300.5,15,1,20250425-202011,,,,,,,,,,,,,,,,,,,
275,kein_Terminated,Zeit abgelaufen,0.35,293,1350,300.5,15,1,20250425-202027,,,,,,,,,,,,,,,,,,,
276,kein_Terminated,Zeit abgelaufen,0.12,511,-3682,300.5,15,1,20250425-202041,,,,,,,,,,,,,,,,,,,
277,kein_Terminated,Zeit abgelaufen,0.23,224,572,300.5,15,2,20250425-202056,,,,,,,,,,,,,,,,,,,
278,kein_Terminated,Zeit abgelaufen,0.25,208,1004,300.5,15,2,20250425-202111,,,,,,,,,,,,,,,,,,,
279,kein_Terminated,Zeit abgelaufen,0.25,255,566,300.5,15,2,20250425-202126,,,,,,,,,,,,,,,,,,,
280,kein_Terminated,Zeit abgelaufen,0.04,363,-3230,300.5,15,3,20250425-202140,,,,,,,,,,,,,,,,,,,
281,kein_Terminated,Zeit abgelaufen,0.04,386,-3500,300.5,15,3,20250425-202154,,,,,,,,,,,,,,,,,,,
282,kein_Terminated,Zeit abgelaufen,0.22,307,-378,300.5,15,3,20250425-202208,,,,,,,,,,,,,,,,,,,
283,kein_Terminated,Zeit abgelaufen,0.21,393,-1386,300.5,15,4,20250425-202222,,,,,,,,,,,,,,,,,,,
284,kein_Terminated,Zeit abgelaufen,0.18,384,-1664,300.5,15,4,20250425-202237,,,,,,,,,,,,,,,,,,,
285,kein_Terminated,Zeit abgelaufen,0.24,262,316,300.5,15,4,20250425-202251,,,,,,,,,,,,,,,,,,,
286,kein_Terminated,Zeit abgelaufen,0.21,157,1030,300.5,15,5,20250425-202305,,,,,,,,,,,,,,,,,,,
287,kein_Terminated,Zeit abgelaufen,0.27,186,1460,300.5,15,5,20250425-202320,,,,,,,,,,,,,,,,,,,
288,kein_Terminated,Zeit abgelaufen,0.28,151,1886,300.5,15,5,20250425-202334,,,,,,,,,,,,,,,,,,,
289,kein_Terminated,Zeit abgelaufen,0.19,65,1634,300.5,15,6,20250425-202350,,,,,,,,,,,,,,,,,,,
290,kein_Terminated,Zeit abgelaufen,0.29,174,1816,300.5,15,6,20250425-202405,,,,,,,,,,,,,,,,,,,
291,kein_Terminated,Zeit abgelaufen,0.2,72,1776,300.5,15,6,20250425-202419,,,,,,,,,,,,,,,,,,,
292,kein_Terminated,Zeit abgelaufen,0.29,198,1580,300.5,15,7,20250425-202435,,,,,,,,,,,,,,,,,,,
293,kein_Terminated,Zeit abgelaufen,0.32,181,2102,300.5,15,7,20250425-202450,,,,,,,,,,,,,,,,,,,
294,kein_Terminated,Zeit abgelaufen,0.24,225,678,300.5,15,7,20250425-202504,,,,,,,,,,,,,,,,,,,
295,kein_Terminated,Zeit abgelaufen,0.25,297,158,300.5,15,8,20250425-202518,,,,,,,,,,,,,,,,,,,
296,kein_Terminated,Zeit abgelaufen,0.23,231,506,300.5,15,8,20250425-202533,,,,,,,,,,,,,,,,,,,
297,kein_Terminated,Zeit abgelaufen,0.28,275,730,300.5,15,8,20250425-202548,,,,,,,,,,,,,,,,,,,
298,kein_Terminated,Zeit abgelaufen,0.23,263,178,300.5,15,9,20250425-202602,,,,,,,,,,,,,,,,,,,
299,kein_Terminated,Zeit abgelaufen,0.21,299,-386,300.5,15,9,20250425-202617,,,,,,,,,,,,,,,,,,,
300,kein_Terminated,Zeit abgelaufen,0.14,335,-1646,300.5,15,9,20250425-202631,,,,,,,,,,,,,,,,,,,
301,kein_Terminated,Zeit abgelaufen,0.15,14,1572,300.5,26,0,20250425-202647,,,,,,,,,,,,,,,,,,,
302,kein_Terminated,Zeit abgelaufen,0.16,30,1520,300.5,26,0,20250425-202704,,,,,,,,,,,,,,,,,,,
303,kein_Terminated,Zeit abgelaufen,0.16,27,1498,300.5,26,0,20250425-202721,,,,,,,,,,,,,,,,,,,
304,kein_Terminated,Zeit abgelaufen,0.12,38,1004,300.5,26,1,20250425-202737,,,,,,,,,,,,,,,,,,,
305,kein_Terminated,Zeit abgelaufen,0.15,61,1026,300.5,26,1,20250425-202754,,,,,,,,,,,,,,,,,,,
306,kein_Terminated,Zeit abgelaufen,0.14,56,1020,300.5,26,1,20250425-202811,,,,,,,,,,,,,,,,,,,
307,kein_Terminated,Zeit abgelaufen,0.08,51,294,300.5,26,2,20250425-202827,,,,,,,,,,,,,,,,,,,
308,kein_Terminated,Zeit abgelaufen,0.17,77,1114,300.5,26,2,20250425-202844,,,,,,,,,,,,,,,,,,,
309,kein_Terminated,Zeit abgelaufen,0.13,48,916,300.5,26,2,20250425-202901,,,,,,,,,,,,,,,,,,,
310,kein_Terminated,Zeit abgelaufen,0.25,282,56,300.5,26,3,20250425-202918,,,,,,,,,,,,,,,,,,,
311,kein_Terminated,Zeit abgelaufen,0.24,319,-390,300.5,26,3,20250425-202936,,,,,,,,,,,,,,,,,,,
312,kein_Terminated,Zeit abgelaufen,0.25,337,-550,300.5,26,3,20250425-202954,,,,,,,,,,,,,,,,,,,
313,kein_Terminated,Zeit abgelaufen,0.28,288,358,300.5,26,4,20250425-203011,,,,,,,,,,,,,,,,,,,
314,kein_Terminated,Zeit abgelaufen,0.28,242,844,300.5,26,4,20250425-203029,,,,,,,,,,,,,,,,,,,
315,kein_Terminated,Zeit abgelaufen,0.26,230,736,300.5,26,4,20250425-203046,,,,,,,,,,,,,,,,,,,
316,kein_Terminated,Zeit abgelaufen,0.31,92,2664,300.5,26,5,20250425-203103,,,,,,,,,,,,,,,,,,,
317,kein_Terminated,Zeit abgelaufen,0.33,62,3228,300.5,26,5,20250425-203121,,,,,,,,,,,,,,,,,,,
318,kein_Terminated,Zeit abgelaufen,0.32,103,2630,300.5,26,5,20250425-203138,,,,,,,,,,,,,,,,,,,
319,kein_Terminated,Zeit abgelaufen,0.27,98,2108,300.5,26,6,20250425-203155,,,,,,,,,,,,,,,,,,,
320,kein_Terminated,Zeit abgelaufen,0.18,209,-90,300.5,26,6,20250425-203213,,,,,,,,,,,,,,,,,,,
321,kein_Terminated,Zeit abgelaufen,0.25,47,2406,300.5,26,6,20250425-203230,,,,,,,,,,,,,,,,,,,
322,kein_Terminated,Zeit abgelaufen,0.29,127,2078,300.5,26,7,20250425-203247,,,,,,,,,,,,,,,,,,,
323,kein_Terminated,Zeit abgelaufen,0.28,58,2700,300.5,26,7,20250425-203304,,,,,,,,,,,,,,,,,,,
324,kein_Terminated,Zeit abgelaufen,0.3,130,2216,300.5,26,7,20250425-203321,,,,,,,,,,,,,,,,,,,
325,kein_Terminated,Zeit abgelaufen,0.21,45,1918,300.5,26,8,20250425-203338,,,,,,,,,,,,,,,,,,,
326,kein_Terminated,Zeit abgelaufen,0.33,40,3372,300.5,26,8,20250425-203355,,,,,,,,,,,,,,,,,,,
327,kein_Terminated,Zeit abgelaufen,0.32,40,3336,300.5,26,8,20250425-203412,,,,,,,,,,,,,,,,,,,
328,kein_Terminated,Zeit abgelaufen,0.19,108,1032,300.5,26,9,20250425-203429,,,,,,,,,,,,,,,,,,,
329,kein_Terminated,Zeit abgelaufen,0.21,119,1214,300.5,26,9,20250425-203447,,,,,,,,,,,,,,,,,,,
330,kein_Terminated,Zeit abgelaufen,0.17,107,882,300.5,26,9,20250425-203504,,,,,,,,,,,,,,,,,,,
